"text","relation"
"Among 12 <e1>GEP-NETs</e1>, eight showed mutations of more than one cancer-related gene, including TP53, CNBD1, RB1, APC, BCOR, BRAF, <e2>CTNNB1</e2>, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 <e1>GEP-NETs</e1>, eight showed mutations of more than one cancer-related gene, including TP53, CNBD1, RB1, APC, <e2>BCOR</e2>, BRAF, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 <e1>GEP-NETs</e1>, eight showed mutations of more than one cancer-related gene, including TP53, CNBD1, RB1, APC, <e2>BCOR</e2>, BRAF, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 <e1>GEP-NETs</e1>, eight showed mutations of more than one cancer-related gene, including TP53, CNBD1, RB1, APC, <e2>BCOR</e2>, BRAF, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 <e1>GEP-NET</e1>s, eight showed mutations of more than one cancer-related gene, including TP53, CNBD1, RB1, APC, <e2>BCOR</e2>, BRAF, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 <e1>GEP-NETs</e1>, eight showed mutations of more than one cancer-related gene, including TP53, CNBD1, RB1, APC, <e2>BCOR</e2>, BRAF, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 <e1>GEP-NETs</e1>, eight showed mutations of more than one cancer-related gene, including TP53, CNBD1, RB1, APC, <e2>BCOR</e2>, BRAF, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 <e1>GEP-NETs</e1>, eight showed mutations of more than one cancer-related gene, including TP53, CNBD1, RB1, <e2>APC</e2>, BCOR, BRAF, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 <e1>GEP-NETs</e1>, eight showed mutations of more than one cancer-related gene, including TP53, CNBD1, RB1, <e2>APC</e2>, BCOR, BRAF, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 <e1>GEP-NETs</e1>, eight showed mutations of more than one cancer-related gene, including TP53, CNBD1, RB1, <e2>APC</e2>, BCOR, BRAF, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 <e1>GEP-NET</e1>s, eight showed mutations of more than one cancer-related gene, including TP53, CNBD1, RB1, <e2>APC</e2>, BCOR, BRAF, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 <e1>GEP-NETs</e1>, eight showed mutations of more than one cancer-related gene, including TP53, CNBD1, RB1, <e2>APC</e2>, BCOR, BRAF, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 <e1>GEP-NETs</e1>, eight showed mutations of more than one cancer-related gene, including TP53, CNBD1, RB1, <e2>APC</e2>, BCOR, BRAF, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 <e1>GEP-NETs</e1>, eight showed mutations of more than one cancer-related gene, including TP53, CNBD1, <e2>RB1</e2>, APC, BCOR, BRAF, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 <e1>GEP-NETs</e1>, eight showed mutations of more than one cancer-related gene, including TP53, CNBD1, <e2>RB1</e2>, APC, BCOR, BRAF, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 <e1>GEP-NETs</e1>, eight showed mutations of more than one cancer-related gene, including TP53, CNBD1, <e2>RB1</e2>, APC, BCOR, BRAF, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 <e1>GEP-NET</e1>s, eight showed mutations of more than one cancer-related gene, including TP53, CNBD1, <e2>RB1</e2>, APC, BCOR, BRAF, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 <e1>GEP-NETs</e1>, eight showed mutations of more than one cancer-related gene, including TP53, CNBD1, <e2>RB1</e2>, APC, BCOR, BRAF, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 <e1>GEP-NETs</e1>, eight showed mutations of more than one cancer-related gene, including TP53, CNBD1, <e2>RB1</e2>, APC, BCOR, BRAF, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 <e1>GEP-NETs</e1>, eight showed mutations of more than one cancer-related gene, including TP53, <e2>CNBD1</e2>, RB1, APC, BCOR, BRAF, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 <e1>GEP-NETs</e1>, eight showed mutations of more than one cancer-related gene, including TP53, <e2>CNBD1</e2>, RB1, APC, BCOR, BRAF, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 <e1>GEP-NETs</e1>, eight showed mutations of more than one cancer-related gene, including TP53, <e2>CNBD1</e2>, RB1, APC, BCOR, BRAF, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 <e1>GEP-NET</e1>s, eight showed mutations of more than one cancer-related gene, including TP53, <e2>CNBD1</e2>, RB1, APC, BCOR, BRAF, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 <e1>GEP-NETs</e1>, eight showed mutations of more than one cancer-related gene, including TP53, <e2>CNBD1</e2>, RB1, APC, BCOR, BRAF, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 <e1>GEP-NETs</e1>, eight showed mutations of more than one cancer-related gene, including TP53, <e2>CNBD1</e2>, RB1, APC, BCOR, BRAF, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 <e1>GEP-NETs</e1>, eight showed mutations of more than one cancer-related gene, including <e2>TP53</e2>, CNBD1, RB1, APC, BCOR, BRAF, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 <e1>GEP-NETs</e1>, eight showed mutations of more than one cancer-related gene, including <e2>TP53</e2>, CNBD1, RB1, APC, BCOR, BRAF, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 <e1>GEP-NETs</e1>, eight showed mutations of more than one cancer-related gene, including <e2>TP53</e2>, CNBD1, RB1, APC, BCOR, BRAF, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 <e1>GEP-NET</e1>s, eight showed mutations of more than one cancer-related gene, including <e2>TP53</e2>, CNBD1, RB1, APC, BCOR, BRAF, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 <e1>GEP-NETs</e1>, eight showed mutations of more than one cancer-related gene, including <e2>TP53</e2>, CNBD1, RB1, APC, BCOR, BRAF, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 <e1>GEP-NETs</e1>, eight showed mutations of more than one cancer-related gene, including <e2>TP53</e2>, CNBD1, RB1, APC, BCOR, BRAF, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 GEP-<e2>NET</e2>s, eight showed mutations of more than one cancer-related gene, including TP53, CNBD1, RB1, APC, BCOR, <e1>BRAF</e1>, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 GEP-<e2>NET</e2>s, eight showed mutations of more than one cancer-related gene, including TP53, CNBD1, RB1, APC, BCOR, <e1>BRAF</e1>, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 GEP-<e2>NET</e2>s, eight showed mutations of more than one cancer-related gene, including TP53, CNBD1, RB1, APC, BCOR, <e1>BRAF</e1>, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 GEP-<e2>NET</e2>s, eight showed mutations of more than one cancer-related gene, including TP53, CNBD1, RB1, APC, BCOR, <e1>BRAF</e1>, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 GEP-<e2>NET</e2>s, eight showed mutations of more than one cancer-related gene, including TP53, CNBD1, RB1, APC, BCOR, <e1>BRAF</e1>, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Three GEP-NET patients with TP53 mutations demonstrated a durable response and one small intestinal grade (G) 1 NET patient with <e1>BRAF</e1> V600E mutation showed progression after <e2>pazopanib</e2> treatment.","Negative_Correlation"
"Three GEP-NET patients with TP53 mutations demonstrated a durable response and one small intestinal grade (G) 1 NET patient with <e1>BRAF</e1> V600E mutation showed progression after <e2>pazopanib</e2> treatment.","Negative_Correlation"
"Three GEP-NET patients with TP53 mutations demonstrated a durable response and one small intestinal grade (G) 1 NET patient with <e1>BRAF</e1> V600E mutation showed progression after <e2>pazopanib</e2> treatment.","Negative_Correlation"
"Three GEP-NET patients with TP53 mutations demonstrated a durable response and one small intestinal grade (G) 1 NET patient with <e1>BRAF</e1> V600E mutation showed progression after <e2>pazopanib</e2> treatment.","Negative_Correlation"
"Three GEP-NET patients with TP53 mutations demonstrated a durable response and one small intestinal grade (G) 1 NET patient with <e1>BRAF</e1> V600E mutation showed progression after <e2>pazopanib</e2> treatment.","Negative_Correlation"
"Among 12 GEP-NETs, eight showed mutations of more than one <e2>cancer</e2>-related gene, including TP53, CNBD1, RB1, APC, BCOR, <e1>BRAF</e1>, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 GEP-NETs, eight showed mutations of more than one <e2>cancer</e2>-related gene, including TP53, CNBD1, RB1, APC, BCOR, <e1>BRAF</e1>, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 GEP-NETs, eight showed mutations of more than one <e2>cancer</e2>-related gene, including TP53, CNBD1, RB1, APC, BCOR, <e1>BRAF</e1>, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 GEP-NETs, eight showed mutations of more than one <e2>cancer</e2>-related gene, including TP53, CNBD1, RB1, APC, BCOR, <e1>BRAF</e1>, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 GEP-NETs, eight showed mutations of more than one <e2>cancer</e2>-related gene, including TP53, CNBD1, RB1, APC, BCOR, <e1>BRAF</e1>, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 <e2>GEP-NETs</e2>, eight showed mutations of more than one cancer-related gene, including TP53, CNBD1, RB1, APC, BCOR, <e1>BRAF</e1>, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 <e2>GEP-NETs</e2>, eight showed mutations of more than one cancer-related gene, including TP53, CNBD1, RB1, APC, BCOR, <e1>BRAF</e1>, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 <e2>GEP-NETs</e2>, eight showed mutations of more than one cancer-related gene, including TP53, CNBD1, RB1, APC, BCOR, <e1>BRAF</e1>, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 <e2>GEP-NETs</e2>, eight showed mutations of more than one cancer-related gene, including TP53, CNBD1, RB1, APC, BCOR, <e1>BRAF</e1>, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"Among 12 <e2>GEP-NETs</e2>, eight showed mutations of more than one cancer-related gene, including TP53, CNBD1, RB1, APC, BCOR, <e1>BRAF</e1>, CTNNB1, EGFR, EP300, ERBB3, KDM6A, KRAS, MGA, MLL3, PTEN, RASA1, SMARCB1, SPEN, TBC1D12, and VHL.","Association"
"MicroRNA deep sequencing in two adult stem cell populations identifies <e1>miR-501</e1> as a novel regulator of <e2>myosin heavy chain</e2> during muscle regeneration.","Negative_Correlation"
"Here, comparative miRNA sequencing analysis of myogenic progenitor cells (MPs) and non-myogenic fibroblast-adipocyte progenitors (FAPs) during <e1>cardiotoxin</e1> (CTX)-induced <e2>muscle injury</e2> uncovered miR-501 as a novel muscle-specific miRNA.","Positive_Correlation"
"Here, comparative miRNA sequencing analysis of myogenic progenitor cells (MPs) and non-myogenic fibroblast-adipocyte progenitors (FAPs) during cardiotoxin (<e1>CTX</e1>)-induced <e2>muscle injury</e2> uncovered miR-501 as a novel muscle-specific miRNA.","Positive_Correlation"
"<e1>miR-501</e1> is an intronic miRNA and its expression levels in MPs correlated with its host gene, <e2>chloride channel, voltage-sensitive 5</e2> (Clcn5).","Association"
"<e1>miR-501</e1> is an intronic miRNA and its expression levels in MPs correlated with its host gene, <e2>chloride channel, voltage-sensitive 5</e2> (Clcn5).","Association"
"<e1>miR-501</e1> is an intronic miRNA and its expression levels in MPs correlated with its host gene, <e2>chloride channel, voltage-sensitive 5</e2> (Clcn5).","Association"
"<e1>miR-501</e1> is an intronic miRNA and its expression levels in MPs correlated with its host gene, <e2>chloride channel, voltage-sensitive 5</e2> (Clcn5).","Association"
"<e1>miR-501</e1> is an intronic miRNA and its expression levels in MPs correlated with its host gene, <e2>chloride channel, voltage-sensitive 5</e2> (Clcn5).","Association"
"<e1>miR-501</e1> is an intronic miRNA and its expression levels in MPs correlated with its host gene, <e2>chloride channel, voltage-sensitive 5</e2> (Clcn5).","Association"
"<e1>miR-501</e1> is an intronic miRNA and its expression levels in MPs correlated with its host gene, <e2>chloride channel, voltage-sensitive 5</e2> (Clcn5).","Association"
"Here, comparative miRNA sequencing analysis of myogenic progenitor cells (MPs) and non-myogenic fibroblast-adipocyte progenitors (FAPs) during cardiotoxin (CTX)-induced <e2>muscle injury</e2> uncovered <e1>miR-501</e1> as a novel muscle-specific miRNA.","Association"
"Here, comparative miRNA sequencing analysis of myogenic progenitor cells (MPs) and non-myogenic fibroblast-adipocyte progenitors (FAPs) during cardiotoxin (CTX)-induced <e2>muscle injury</e2> uncovered <e1>miR-501</e1> as a novel muscle-specific miRNA.","Association"
"Here, comparative miRNA sequencing analysis of myogenic progenitor cells (MPs) and non-myogenic fibroblast-adipocyte progenitors (FAPs) during cardiotoxin (CTX)-induced <e2>muscle injury</e2> uncovered <e1>miR-501</e1> as a novel muscle-specific miRNA.","Association"
"Here, comparative miRNA sequencing analysis of myogenic progenitor cells (MPs) and non-myogenic fibroblast-adipocyte progenitors (FAPs) during cardiotoxin (CTX)-induced <e2>muscle injury</e2> uncovered <e1>miR-501</e1> as a novel muscle-specific miRNA.","Association"
"Here, comparative miRNA sequencing analysis of myogenic progenitor cells (MPs) and non-myogenic fibroblast-adipocyte progenitors (FAPs) during cardiotoxin (CTX)-induced <e2>muscle injury</e2> uncovered <e1>miR-501</e1> as a novel muscle-specific miRNA.","Association"
"Here, comparative miRNA sequencing analysis of myogenic progenitor cells (MPs) and non-myogenic fibroblast-adipocyte progenitors (FAPs) during cardiotoxin (CTX)-induced <e2>muscle injury</e2> uncovered <e1>miR-501</e1> as a novel muscle-specific miRNA.","Association"
"Here, comparative miRNA sequencing analysis of myogenic progenitor cells (MPs) and non-myogenic fibroblast-adipocyte progenitors (FAPs) during cardiotoxin (CTX)-induced <e2>muscle injury</e2> uncovered <e1>miR-501</e1> as a novel muscle-specific miRNA.","Association"
"Pharmacological inhibition of <e1>miR-501</e1> dramatically blunted the induction of embryonic <e2>myosin heavy chain</e2> (MYH3) and, to a lesser extent, adult myosin isoforms during muscle regeneration, and promoted small-diameter neofibers.","Negative_Correlation"
"Pharmacological inhibition of <e1>miR-501</e1> dramatically blunted the induction of embryonic <e2>myosin heavy chain</e2> (MYH3) and, to a lesser extent, adult myosin isoforms during muscle regeneration, and promoted small-diameter neofibers.","Negative_Correlation"
"Pharmacological inhibition of <e1>miR-501</e1> dramatically blunted the induction of embryonic <e2>myosin heavy chain</e2> (MYH3) and, to a lesser extent, adult myosin isoforms during muscle regeneration, and promoted small-diameter neofibers.","Negative_Correlation"
"Pharmacological inhibition of <e1>miR-501</e1> dramatically blunted the induction of embryonic <e2>myosin heavy chain</e2> (MYH3) and, to a lesser extent, adult myosin isoforms during muscle regeneration, and promoted small-diameter neofibers.","Negative_Correlation"
"Pharmacological inhibition of <e1>miR-501</e1> dramatically blunted the induction of embryonic <e2>myosin heavy chain</e2> (MYH3) and, to a lesser extent, adult myosin isoforms during muscle regeneration, and promoted small-diameter neofibers.","Negative_Correlation"
"Pharmacological inhibition of <e1>miR-501</e1> dramatically blunted the induction of embryonic <e2>myosin heavy chain</e2> (MYH3) and, to a lesser extent, adult myosin isoforms during muscle regeneration, and promoted small-diameter neofibers.","Negative_Correlation"
"Pharmacological inhibition of <e1>miR-501</e1> dramatically blunted the induction of embryonic <e2>myosin heavy chain</e2> (MYH3) and, to a lesser extent, adult myosin isoforms during muscle regeneration, and promoted small-diameter neofibers.","Negative_Correlation"
"An unbiased target identification approach in primary myoblasts validated <e1>gigaxonin</e1> as a target of <e2>miR-501</e2> that mimicked the effect of miR-501 inhibition on MYH3 expression.","Negative_Correlation"
"Strong association of <e1>677 C>T</e1> substitution in the MTHFR gene with <e2>male infertility</e2>--a study on an indian population and a meta-analysis.","Positive_Correlation"
"Strong association of 677 C>T substitution in the <e1>MTHFR</e1> gene with <e2>male infertility</e2>--a study on an indian population and a meta-analysis.","Association"
"Those studies analyzing <e1>677C>T</e1> polymorphism in <e2>male infertility</e2> and presenting all relevant data were included in meta-analysis.","Positive_Correlation"
"Those studies analyzing <e1>677C>T</e1> polymorphism in <e2>male infertility</e2> and presenting all relevant data were included in meta-analysis.","Positive_Correlation"
"Those studies analyzing <e1>677C>T</e1> polymorphism in <e2>male infertility</e2> and presenting all relevant data were included in meta-analysis.","Positive_Correlation"
"Those studies analyzing <e1>677C>T</e1> polymorphism in <e2>male infertility</e2> and presenting all relevant data were included in meta-analysis.","Positive_Correlation"
"BACKGROUND: <e1>Methylenetetrahydrofolate reductase</e1> (MTHFR) is an important enzyme of folate and <e2>methionine</e2> metabolism, making it crucial for DNA synthesis and methylation.","Association"
"BACKGROUND: Methylenetetrahydrofolate reductase (<e1>MTHFR</e1>) is an important enzyme of folate and <e2>methionine</e2> metabolism, making it crucial for DNA synthesis and methylation.","Association"
"BACKGROUND: Methylenetetrahydrofolate reductase (<e1>MTHFR</e1>) is an important enzyme of folate and <e2>methionine</e2> metabolism, making it crucial for DNA synthesis and methylation.","Association"
"BACKGROUND: <e1>Methylenetetrahydro<e2>folate</e2> reductase</e1> (MTHFR) is an important enzyme of folate and methionine metabolism, making it crucial for DNA synthesis and methylation.","Association"
"BACKGROUND: Methylenetetrahydro<e2>folate</e2> reductase (<e1>MTHFR</e1>) is an important enzyme of folate and methionine metabolism, making it crucial for DNA synthesis and methylation.","Association"
"BACKGROUND: Methylenetetrahydro<e2>folate</e2> reductase (<e1>MTHFR</e1>) is an important enzyme of folate and methionine metabolism, making it crucial for DNA synthesis and methylation.","Association"
"BACKGROUND: Exonic deletions in MSH2 and <e1>MLH1</e1> are significant contributors to the mutation spectrum in <e2>HNPCC</e2>, and heterozygous changes in exon copy number are not detected by conventional mutation screening methods.","Association"
"BACKGROUND: Exonic deletions in MSH2 and <e1>MLH1</e1> are significant contributors to the mutation spectrum in <e2>HNPCC</e2>, and heterozygous changes in exon copy number are not detected by conventional mutation screening methods.","Association"
"BACKGROUND: Exonic deletions in MSH2 and <e1>MLH1</e1> are significant contributors to the mutation spectrum in <e2>HNPCC</e2>, and heterozygous changes in exon copy number are not detected by conventional mutation screening methods.","Association"
"BACKGROUND: Exonic deletions in MSH2 and <e1>MLH1</e1> are significant contributors to the mutation spectrum in <e2>HNPCC</e2>, and heterozygous changes in exon copy number are not detected by conventional mutation screening methods.","Association"
"BACKGROUND: Exonic deletions in <e1>MSH2</e1> and MLH1 are significant contributors to the mutation spectrum in <e2>HNPCC</e2>, and heterozygous changes in exon copy number are not detected by conventional mutation screening methods.","Association"
"BACKGROUND: Exonic deletions in <e1>MSH2</e1> and MLH1 are significant contributors to the mutation spectrum in <e2>HNPCC</e2>, and heterozygous changes in exon copy number are not detected by conventional mutation screening methods.","Association"
"BACKGROUND: Exonic deletions in <e1>MSH2</e1> and MLH1 are significant contributors to the mutation spectrum in <e2>HNPCC</e2>, and heterozygous changes in exon copy number are not detected by conventional mutation screening methods.","Association"
"BACKGROUND: Exonic deletions in <e1>MSH2</e1> and MLH1 are significant contributors to the mutation spectrum in <e2>HNPCC</e2>, and heterozygous changes in exon copy number are not detected by conventional mutation screening methods.","Association"
"BACKGROUND: Exonic deletions in <e1>MSH2</e1> and MLH1 are significant contributors to the mutation spectrum in <e2>HNPCC</e2>, and heterozygous changes in exon copy number are not detected by conventional mutation screening methods.","Association"
"<e1>IL-10</e1> is a multi-functional cytokine thought to play a role in the pathogenesis of <e2>periodontitis</e2>.","Association"
"<e1>IL-10</e1> is a multi-functional cytokine thought to play a role in the pathogenesis of <e2>periodontitis</e2>.","Association"
"<e1>IL-10</e1> is a multi-functional cytokine thought to play a role in the pathogenesis of <e2>periodontitis</e2>.","Association"
"<e1>IL-10</e1> is a multi-functional cytokine thought to play a role in the pathogenesis of <e2>periodontitis</e2>.","Association"
"<e1>IL-10</e1> is a multi-functional cytokine thought to play a role in the pathogenesis of <e2>periodontitis</e2>.","Association"
"Repeated <e1>otilonium bromide</e1> administration prevents <e2>neurotransmitter</e2> changes in colon of rats underwent to wrap restraint stress.","Association"
"The ability of <e2>OB</e2> to block <e1>L-type Ca(2+) channels</e1>, also expressed by enteric neurons, might represent a possible mechanism through which OB exerts its actions.","Negative_Correlation"
"Furthermore, in healthy rats, repeated <e1>OB</e1> administration modified <e2>neurotransmitter</e2> expression and function suggesting other mechanisms of action.","Association"
"Furthermore, in healthy rats, repeated <e1>OB</e1> administration modified <e2>neurotransmitter</e2> expression and function suggesting other mechanisms of action.","Association"
"Furthermore, in healthy rats, repeated <e1>OB</e1> administration modified <e2>neurotransmitter</e2> expression and function suggesting other mechanisms of action.","Association"
"Furthermore, in healthy rats, repeated <e1>OB</e1> administration modified <e2>neurotransmitter</e2> expression and function suggesting other mechanisms of action.","Association"
"Furthermore, in healthy rats, repeated <e1>OB</e1> administration modified <e2>neurotransmitter</e2> expression and function suggesting other mechanisms of action.","Association"
"Furthermore, in healthy rats, repeated <e1>OB</e1> administration modified <e2>neurotransmitter</e2> expression and function suggesting other mechanisms of action.","Association"
"Furthermore, in healthy rats, repeated <e1>OB</e1> administration modified <e2>neurotransmitter</e2> expression and function suggesting other mechanisms of action.","Association"
"Furthermore, in healthy rats, repeated <e1>OB</e1> administration modified <e2>neurotransmitter</e2> expression and function suggesting other mechanisms of action.","Association"
"Furthermore, in healthy rats, repeated <e1>OB</e1> administration modified <e2>neurotransmitter</e2> expression and function suggesting other mechanisms of action.","Association"
"Furthermore, in healthy rats, repeated <e1>OB</e1> administration modified <e2>neurotransmitter</e2> expression and function suggesting other mechanisms of action.","Association"
"<e1>Otilonium bromide</e1> (OB) is a spasmolytic drug successfully used for the treatment of <e2>irritable bowel syndrome</e2> (IBS).","Negative_Correlation"
"Otilonium bromide (<e1>OB</e1>) is a spasmolytic drug successfully used for the treatment of <e2>irritable bowel syndrome</e2> (IBS).","Negative_Correlation"
"Otilonium bromide (<e1>OB</e1>) is a spasmolytic drug successfully used for the treatment of <e2>irritable bowel syndrome</e2> (IBS).","Negative_Correlation"
"Otilonium bromide (<e1>OB</e1>) is a spasmolytic drug successfully used for the treatment of <e2>irritable bowel syndrome</e2> (IBS).","Negative_Correlation"
"Otilonium bromide (<e1>OB</e1>) is a spasmolytic drug successfully used for the treatment of <e2>irritable bowel syndrome</e2> (IBS).","Negative_Correlation"
"Otilonium bromide (<e1>OB</e1>) is a spasmolytic drug successfully used for the treatment of <e2>irritable bowel syndrome</e2> (IBS).","Negative_Correlation"
"Otilonium bromide (<e1>OB</e1>) is a spasmolytic drug successfully used for the treatment of <e2>irritable bowel syndrome</e2> (IBS).","Negative_Correlation"
