"text","relation"
"Although <e1>alcohol</e1> increased <e2>TNF-alpha</e2>, IL-6, and IL-1beta mRNA, no change in key components of the NLRP3 inflammasome (NLRP3, ACS, and cleaved caspase-1) was detected suggesting alcohol did not increase pyroptosis.","Positive_Correlation"
"Although <e1>alcohol</e1> increased <e2>TNF-alpha</e2>, IL-6, and IL-1beta mRNA, no change in key components of the NLRP3 inflammasome (NLRP3, ACS, and cleaved caspase-1) was detected suggesting alcohol did not increase pyroptosis.","Positive_Correlation"
"Lipolytic enzymes (ATGL and HSL phosphorylation) were increased and lipogenic regulators (PPARgamma and <e2>C/EBPalpha</e2>) were decreased in eWAT by <e1>alcohol</e1>.","Negative_Correlation"
"Lipolytic enzymes (ATGL and HSL phosphorylation) were increased and lipogenic regulators (PPARgamma and <e2>C/EBPalpha</e2>) were decreased in eWAT by <e1>alcohol</e1>.","Negative_Correlation"
"Lipolytic enzymes (ATGL and HSL phosphorylation) were increased and lipogenic regulators (PPARgamma and <e2>C/EBPalpha</e2>) were decreased in eWAT by <e1>alcohol</e1>.","Negative_Correlation"
"Lipolytic enzymes (ATGL and HSL phosphorylation) were increased and lipogenic regulators (PPARgamma and <e2>C/EBPalpha</e2>) were decreased in eWAT by <e1>alcohol</e1>.","Negative_Correlation"
"Lipolytic enzymes (ATGL and HSL phosphorylation) were increased and lipogenic regulators (PPARgamma and <e2>C/EBPalpha</e2>) were decreased in eWAT by <e1>alcohol</e1>.","Negative_Correlation"
"Lipolytic enzymes (ATGL and HSL phosphorylation) were increased and lipogenic regulators (PPARgamma and <e2>C/EBPalpha</e2>) were decreased in eWAT by <e1>alcohol</e1>.","Negative_Correlation"
"Lipolytic enzymes (ATGL and HSL phosphorylation) were increased and lipogenic regulators (PPARgamma and <e2>C/EBPalpha</e2>) were decreased in eWAT by <e1>alcohol</e1>.","Negative_Correlation"
"Lipolytic enzymes (ATGL and HSL phosphorylation) were increased and lipogenic regulators (PPARgamma and <e2>C/EBPalpha</e2>) were decreased in eWAT by <e1>alcohol</e1>.","Negative_Correlation"
"Lipolytic enzymes (ATGL and HSL phosphorylation) were increased and lipogenic regulators (PPARgamma and <e2>C/EBPalpha</e2>) were decreased in eWAT by <e1>alcohol</e1>.","Negative_Correlation"
"Lipolytic enzymes (ATGL and HSL phosphorylation) were increased and lipogenic regulators (<e2>PPARgamma</e2> and C/EBPalpha) were decreased in eWAT by <e1>alcohol</e1>.","Negative_Correlation"
"Lipolytic enzymes (ATGL and HSL phosphorylation) were increased and lipogenic regulators (<e2>PPARgamma</e2> and C/EBPalpha) were decreased in eWAT by <e1>alcohol</e1>.","Negative_Correlation"
"Lipolytic enzymes (ATGL and HSL phosphorylation) were increased and lipogenic regulators (<e2>PPARgamma</e2> and C/EBPalpha) were decreased in eWAT by <e1>alcohol</e1>.","Negative_Correlation"
"Lipolytic enzymes (ATGL and HSL phosphorylation) were increased and lipogenic regulators (<e2>PPARgamma</e2> and C/EBPalpha) were decreased in eWAT by <e1>alcohol</e1>.","Negative_Correlation"
"Lipolytic enzymes (ATGL and HSL phosphorylation) were increased and lipogenic regulators (<e2>PPARgamma</e2> and C/EBPalpha) were decreased in eWAT by <e1>alcohol</e1>.","Negative_Correlation"
"Lipolytic enzymes (ATGL and HSL phosphorylation) were increased and lipogenic regulators (<e2>PPARgamma</e2> and C/EBPalpha) were decreased in eWAT by <e1>alcohol</e1>.","Negative_Correlation"
"Lipolytic enzymes (ATGL and HSL phosphorylation) were increased and lipogenic regulators (<e2>PPARgamma</e2> and C/EBPalpha) were decreased in eWAT by <e1>alcohol</e1>.","Negative_Correlation"
"Lipolytic enzymes (ATGL and HSL phosphorylation) were increased and lipogenic regulators (<e2>PPARgamma</e2> and C/EBPalpha) were decreased in eWAT by <e1>alcohol</e1>.","Negative_Correlation"
"Lipolytic enzymes (ATGL and HSL phosphorylation) were increased and lipogenic regulators (<e2>PPARgamma</e2> and C/EBPalpha) were decreased in eWAT by <e1>alcohol</e1>.","Negative_Correlation"
"Lipolytic enzymes (ATGL and <e2>HSL</e2> phosphorylation) were increased and lipogenic regulators (PPARgamma and C/EBPalpha) were decreased in eWAT by <e1>alcohol</e1>.","Positive_Correlation"
"Lipolytic enzymes (ATGL and <e2>HSL</e2> phosphorylation) were increased and lipogenic regulators (PPARgamma and C/EBPalpha) were decreased in eWAT by <e1>alcohol</e1>.","Positive_Correlation"
"Lipolytic enzymes (ATGL and <e2>HSL</e2> phosphorylation) were increased and lipogenic regulators (PPARgamma and C/EBPalpha) were decreased in eWAT by <e1>alcohol</e1>.","Positive_Correlation"
"Lipolytic enzymes (ATGL and <e2>HSL</e2> phosphorylation) were increased and lipogenic regulators (PPARgamma and C/EBPalpha) were decreased in eWAT by <e1>alcohol</e1>.","Positive_Correlation"
"Lipolytic enzymes (ATGL and <e2>HSL</e2> phosphorylation) were increased and lipogenic regulators (PPARgamma and C/EBPalpha) were decreased in eWAT by <e1>alcohol</e1>.","Positive_Correlation"
"Lipolytic enzymes (ATGL and <e2>HSL</e2> phosphorylation) were increased and lipogenic regulators (PPARgamma and C/EBPalpha) were decreased in eWAT by <e1>alcohol</e1>.","Positive_Correlation"
"Lipolytic enzymes (ATGL and <e2>HSL</e2> phosphorylation) were increased and lipogenic regulators (PPARgamma and C/EBPalpha) were decreased in eWAT by <e1>alcohol</e1>.","Positive_Correlation"
"Lipolytic enzymes (ATGL and <e2>HSL</e2> phosphorylation) were increased and lipogenic regulators (PPARgamma and C/EBPalpha) were decreased in eWAT by <e1>alcohol</e1>.","Positive_Correlation"
"Lipolytic enzymes (ATGL and <e2>HSL</e2> phosphorylation) were increased and lipogenic regulators (PPARgamma and C/EBPalpha) were decreased in eWAT by <e1>alcohol</e1>.","Positive_Correlation"
"Instead, a selective increase in phosphorylation of <e2>S6K1</e2> and its downstream substrates, S6 and eIF4B was detected in <e1>alcohol</e1>-fed mice.","Association"
"Instead, a selective increase in phosphorylation of <e2>S6K1</e2> and its downstream substrates, S6 and eIF4B was detected in <e1>alcohol</e1>-fed mice.","Association"
"Instead, a selective increase in phosphorylation of <e2>S6K1</e2> and its downstream substrates, S6 and eIF4B was detected in <e1>alcohol</e1>-fed mice.","Association"
"Instead, a selective increase in phosphorylation of <e2>S6K1</e2> and its downstream substrates, S6 and eIF4B was detected in <e1>alcohol</e1>-fed mice.","Association"
"Instead, a selective increase in phosphorylation of <e2>S6K1</e2> and its downstream substrates, S6 and eIF4B was detected in <e1>alcohol</e1>-fed mice.","Association"
"Instead, a selective increase in phosphorylation of <e2>S6K1</e2> and its downstream substrates, S6 and eIF4B was detected in <e1>alcohol</e1>-fed mice.","Association"
"Instead, a selective increase in phosphorylation of <e2>S6K1</e2> and its downstream substrates, S6 and eIF4B was detected in <e1>alcohol</e1>-fed mice.","Association"
"Instead, a selective increase in phosphorylation of <e2>S6K1</e2> and its downstream substrates, S6 and eIF4B was detected in <e1>alcohol</e1>-fed mice.","Association"
"Instead, a selective increase in phosphorylation of <e2>S6K1</e2> and its downstream substrates, S6 and eIF4B was detected in <e1>alcohol</e1>-fed mice.","Association"
"Nefiracetam (DM-9384) reverses <e2>apomorphine</e2>-induced <e1>amnesia</e1> of a passive avoidance response: delayed emergence of the memory retention effects.","Positive_Correlation"
"<e1>Nefiracetam</e1> (DM-9384) reverses <e2>apomorphine</e2>-induced amnesia of a passive avoidance response: delayed emergence of the memory retention effects.","Negative_Correlation"
"Nefiracetam (<e1>DM-9384</e1>) reverses <e2>apomorphine</e2>-induced amnesia of a passive avoidance response: delayed emergence of the memory retention effects.","Negative_Correlation"
"<e1>Nefiracetam</e1> (DM-9384) reverses apomorphine-induced <e2>amnesia</e2> of a passive avoidance response: delayed emergence of the memory retention effects.","Negative_Correlation"
"Nefiracetam (<e1>DM-9384</e1>) reverses apomorphine-induced <e2>amnesia</e2> of a passive avoidance response: delayed emergence of the memory retention effects.","Negative_Correlation"
"Nefiracetam is a novel pyrrolidone derivative which attenuates <e1>scopolamine</e1>-induced <e2>learning and post-training consolidation deficits</e2>.","Positive_Correlation"
"Given that apomorphine inhibits passive avoidance retention when given during training or in a defined 10-12h post-training period, we evaluated the ability of nefiracetam to attenuate <e2>amnesia</e2> induced by <e1>dopaminergic agonism</e1>.","Positive_Correlation"
"Given that <e2>apomorphine</e2> inhibits passive avoidance retention when given during training or in a defined 10-12h post-training period, we evaluated the ability of nefiracetam to attenuate <e1>amnesia</e1> induced by dopaminergic agonism.","Positive_Correlation"
"Co-administration of nefiracetam and <e2>apomorphine</e2> during training or 10h thereafter produced no significant anti-<e1>amnesic</e1> effect.","Positive_Correlation"
"Given that <e2>apomorphine</e2> inhibits passive avoidance retention when given during training or in a defined 10-12h post-training period, we evaluated the ability of nefiracetam to attenuate <e1>amnesia</e1> induced by dopaminergic agonism.","Positive_Correlation"
"<e1>Nefiracetam</e1> is a novel pyrrolidone derivative which attenuates <e2>scopolamine</e2>-induced learning and post-training consolidation deficits.","Negative_Correlation"
"<e1>Nefiracetam</e1> is a novel pyrrolidone derivative which attenuates scopolamine-induced <e2>learning and post-training consolidation deficits</e2>.","Negative_Correlation"
"Given that apomorphine inhibits passive avoidance retention when given during training or in a defined 10-12h post-training period, we evaluated the ability of <e1>nefiracetam</e1> to attenuate amnesia induced by <e2>dopaminergic agonism</e2>.","Negative_Correlation"
"Given that apomorphine inhibits passive avoidance retention when given during training or in a defined 10-12h post-training period, we evaluated the ability of <e1>nefiracetam</e1> to attenuate amnesia induced by <e2>dopaminergic agonism</e2>.","Negative_Correlation"
"Given that apomorphine inhibits passive avoidance retention when given during training or in a defined 10-12h post-training period, we evaluated the ability of <e1>nefiracetam</e1> to attenuate amnesia induced by <e2>dopaminergic agonism</e2>.","Negative_Correlation"
"Given that apomorphine inhibits passive avoidance retention when given during training or in a defined 10-12h post-training period, we evaluated the ability of <e1>nefiracetam</e1> to attenuate amnesia induced by <e2>dopaminergic agonism</e2>.","Negative_Correlation"
"Given that apomorphine inhibits passive avoidance retention when given during training or in a defined 10-12h post-training period, we evaluated the ability of <e1>nefiracetam</e1> to attenuate amnesia induced by <e2>dopaminergic agonism</e2>.","Negative_Correlation"
"Given that apomorphine inhibits passive avoidance retention when given during training or in a defined 10-12h post-training period, we evaluated the ability of <e1>nefiracetam</e1> to attenuate amnesia induced by <e2>dopaminergic agonism</e2>.","Negative_Correlation"
"Given that <e2>apomorphine</e2> inhibits passive avoidance retention when given during training or in a defined 10-12h post-training period, we evaluated the ability of <e1>nefiracetam</e1> to attenuate amnesia induced by dopaminergic agonism.","Negative_Correlation"
"Given that <e2>apomorphine</e2> inhibits passive avoidance retention when given during training or in a defined 10-12h post-training period, we evaluated the ability of <e1>nefiracetam</e1> to attenuate amnesia induced by dopaminergic agonism.","Negative_Correlation"
"Given that <e2>apomorphine</e2> inhibits passive avoidance retention when given during training or in a defined 10-12h post-training period, we evaluated the ability of <e1>nefiracetam</e1> to attenuate amnesia induced by dopaminergic agonism.","Negative_Correlation"
"Given that <e2>apomorphine</e2> inhibits passive avoidance retention when given during training or in a defined 10-12h post-training period, we evaluated the ability of <e1>nefiracetam</e1> to attenuate amnesia induced by dopaminergic agonism.","Negative_Correlation"
"Given that <e2>apomorphine</e2> inhibits passive avoidance retention when given during training or in a defined 10-12h post-training period, we evaluated the ability of <e1>nefiracetam</e1> to attenuate amnesia induced by dopaminergic agonism.","Negative_Correlation"
"Given that <e2>apomorphine</e2> inhibits passive avoidance retention when given during training or in a defined 10-12h post-training period, we evaluated the ability of <e1>nefiracetam</e1> to attenuate amnesia induced by dopaminergic agonism.","Negative_Correlation"
"Given that apomorphine inhibits passive avoidance retention when given during training or in a defined 10-12h post-training period, we evaluated the ability of <e1>nefiracetam</e1> to attenuate <e2>amnesia</e2> induced by dopaminergic agonism.","Negative_Correlation"
"Given that apomorphine inhibits passive avoidance retention when given during training or in a defined 10-12h post-training period, we evaluated the ability of <e1>nefiracetam</e1> to attenuate <e2>amnesia</e2> induced by dopaminergic agonism.","Negative_Correlation"
"Given that apomorphine inhibits passive avoidance retention when given during training or in a defined 10-12h post-training period, we evaluated the ability of <e1>nefiracetam</e1> to attenuate <e2>amnesia</e2> induced by dopaminergic agonism.","Negative_Correlation"
"Given that apomorphine inhibits passive avoidance retention when given during training or in a defined 10-12h post-training period, we evaluated the ability of <e1>nefiracetam</e1> to attenuate <e2>amnesia</e2> induced by dopaminergic agonism.","Negative_Correlation"
"Given that apomorphine inhibits passive avoidance retention when given during training or in a defined 10-12h post-training period, we evaluated the ability of <e1>nefiracetam</e1> to attenuate <e2>amnesia</e2> induced by dopaminergic agonism.","Negative_Correlation"
"Given that apomorphine inhibits passive avoidance retention when given during training or in a defined 10-12h post-training period, we evaluated the ability of <e1>nefiracetam</e1> to attenuate <e2>amnesia</e2> induced by dopaminergic agonism.","Negative_Correlation"
"<e1>Pethidine</e1>-associated <e2>seizure</e2> in a healthy adolescent receiving pethidine for postoperative pain control.","Association"
"Pethidine-associated <e2>seizure</e2> in a healthy adolescent receiving <e1>pethidine</e1> for postoperative pain control.","Association"
"<e1>Pethidine</e1>-associated seizure in a healthy adolescent receiving pethidine for <e2>postoperative pain</e2> control.","Negative_Correlation"
"Pethidine-associated seizure in a healthy adolescent receiving <e1>pethidine</e1> for <e2>postoperative pain</e2> control.","Negative_Correlation"
"A healthy 17-year-old male received standard intermittent doses of <e1>pethidine</e1> via a patient-controlled analgesia (PCA) pump for management of <e2>postoperative pain</e2> control.","Negative_Correlation"
"A healthy 17-year-old male received standard intermittent doses of <e1>pethidine</e1> via a patient-controlled analgesia (PCA) pump for management of <e2>postoperative pain</e2> control.","Negative_Correlation"
"A healthy 17-year-old male received standard intermittent doses of <e1>pethidine</e1> via a patient-controlled analgesia (PCA) pump for management of <e2>postoperative pain</e2> control.","Negative_Correlation"
"A healthy 17-year-old male received standard intermittent doses of <e1>pethidine</e1> via a patient-controlled analgesia (PCA) pump for management of <e2>postoperative pain</e2> control.","Negative_Correlation"
"A healthy 17-year-old male received standard intermittent doses of <e1>pethidine</e1> via a patient-controlled analgesia (PCA) pump for management of <e2>postoperative pain</e2> control.","Negative_Correlation"
"Recovery of tacrolimus-associated <e2>brachial neuritis</e2> after conversion to <e1>everolimus</e1> in a pediatric renal transplant recipient--case report and review of the literature.","Negative_Correlation"
"Recovery of <e1>tacrolimus</e1>-associated brachial neuritis after conversion to <e2>everolimus</e2> in a pediatric renal transplant recipient--case report and review of the literature.","Conversion"
"Recovery of <e1>tacrolimus</e1>-associated <e2>brachial neuritis</e2> after conversion to everolimus in a pediatric renal transplant recipient--case report and review of the literature.","Positive_Correlation"
"Improvement and eventually full recovery only occurred after <e1>TAC</e1> was completely discontinued and successfully replaced by <e2>everolimus</e2>.","Conversion"
"Improvement and eventually full recovery only occurred after <e1>TAC</e1> was completely discontinued and successfully replaced by <e2>everolimus</e2>.","Conversion"
"Improvement and eventually full recovery only occurred after <e1>TAC</e1> was completely discontinued and successfully replaced by <e2>everolimus</e2>.","Conversion"
"By identifying genes mis-expressed in mol1 mutants, we demonstrate that <e1>MOL1</e1> represses genes associated with stress-related ethylene and <e2>jasmonic acid</e2> hormone signaling pathways which have known roles in coordinating lateral growth of the Arabidopsis stem.","Association"
"By identifying genes mis-expressed in mol1 mutants, we demonstrate that <e1>MOL1</e1> represses genes associated with stress-related ethylene and <e2>jasmonic acid</e2> hormone signaling pathways which have known roles in coordinating lateral growth of the Arabidopsis stem.","Association"
"By identifying genes mis-expressed in mol1 mutants, we demonstrate that <e1>MOL1</e1> represses genes associated with stress-related ethylene and <e2>jasmonic acid</e2> hormone signaling pathways which have known roles in coordinating lateral growth of the Arabidopsis stem.","Association"
"By identifying genes mis-expressed in mol1 mutants, we demonstrate that <e1>MOL1</e1> represses genes associated with stress-related ethylene and <e2>jasmonic acid</e2> hormone signaling pathways which have known roles in coordinating lateral growth of the Arabidopsis stem.","Association"
"By identifying genes mis-expressed in mol1 mutants, we demonstrate that <e1>MOL1</e1> represses genes associated with stress-related ethylene and <e2>jasmonic acid</e2> hormone signaling pathways which have known roles in coordinating lateral growth of the Arabidopsis stem.","Association"
"By identifying genes mis-expressed in mol1 mutants, we demonstrate that <e1>MOL1</e1> represses genes associated with stress-related ethylene and <e2>jasmonic acid</e2> hormone signaling pathways which have known roles in coordinating lateral growth of the Arabidopsis stem.","Association"
"By identifying genes mis-expressed in <e1>mol1</e1> mutants, we demonstrate that MOL1 represses genes associated with stress-related ethylene and <e2>jasmonic acid</e2> hormone signaling pathways which have known roles in coordinating lateral growth of the Arabidopsis stem.","Association"
"By identifying genes mis-expressed in mol1 mutants, we demonstrate that <e1>MOL1</e1> represses genes associated with stress-related ethylene and <e2>jasmonic acid</e2> hormone signaling pathways which have known roles in coordinating lateral growth of the Arabidopsis stem.","Association"
"By identifying genes mis-expressed in mol1 mutants, we demonstrate that <e1>MOL1</e1> represses genes associated with stress-related <e2>ethylene</e2> and jasmonic acid hormone signaling pathways which have known roles in coordinating lateral growth of the Arabidopsis stem.","Association"
"By identifying genes mis-expressed in mol1 mutants, we demonstrate that <e1>MOL1</e1> represses genes associated with stress-related <e2>ethylene</e2> and jasmonic acid hormone signaling pathways which have known roles in coordinating lateral growth of the Arabidopsis stem.","Association"
"By identifying genes mis-expressed in mol1 mutants, we demonstrate that <e1>MOL1</e1> represses genes associated with stress-related <e2>ethylene</e2> and jasmonic acid hormone signaling pathways which have known roles in coordinating lateral growth of the Arabidopsis stem.","Association"
"By identifying genes mis-expressed in mol1 mutants, we demonstrate that <e1>MOL1</e1> represses genes associated with stress-related <e2>ethylene</e2> and jasmonic acid hormone signaling pathways which have known roles in coordinating lateral growth of the Arabidopsis stem.","Association"
"By identifying genes mis-expressed in mol1 mutants, we demonstrate that <e1>MOL1</e1> represses genes associated with stress-related <e2>ethylene</e2> and jasmonic acid hormone signaling pathways which have known roles in coordinating lateral growth of the Arabidopsis stem.","Association"
"By identifying genes mis-expressed in mol1 mutants, we demonstrate that <e1>MOL1</e1> represses genes associated with stress-related <e2>ethylene</e2> and jasmonic acid hormone signaling pathways which have known roles in coordinating lateral growth of the Arabidopsis stem.","Association"
"By identifying genes mis-expressed in <e1>mol1</e1> mutants, we demonstrate that MOL1 represses genes associated with stress-related <e2>ethylene</e2> and jasmonic acid hormone signaling pathways which have known roles in coordinating lateral growth of the Arabidopsis stem.","Association"
"By identifying genes mis-expressed in mol1 mutants, we demonstrate that <e1>MOL1</e1> represses genes associated with stress-related <e2>ethylene</e2> and jasmonic acid hormone signaling pathways which have known roles in coordinating lateral growth of the Arabidopsis stem.","Association"
"Furthermore, <e1>MOL1</e1> but not PXY is able to rescue <e2>CLV1</e2> deficiency in the shoot apical meristem.","Positive_Correlation"
"Furthermore, <e1>MOL1</e1> but not PXY is able to rescue <e2>CLV1</e2> deficiency in the shoot apical meristem.","Positive_Correlation"
"Furthermore, <e1>MOL1</e1> but not PXY is able to rescue <e2>CLV1</e2> deficiency in the shoot apical meristem.","Positive_Correlation"
"Furthermore, <e1>MOL1</e1> but not PXY is able to rescue <e2>CLV1</e2> deficiency in the shoot apical meristem.","Positive_Correlation"
"Furthermore, <e1>MOL1</e1> but not PXY is able to rescue <e2>CLV1</e2> deficiency in the shoot apical meristem.","Positive_Correlation"
"Furthermore, <e1>MOL1</e1> but not PXY is able to rescue <e2>CLV1</e2> deficiency in the shoot apical meristem.","Positive_Correlation"
"Furthermore, <e1>MOL1</e1> but not PXY is able to rescue <e2>CLV1</e2> deficiency in the shoot apical meristem.","Positive_Correlation"
"By employing promoter reporter lines, we reveal that MOL1 is active in a domain that is distinct from the domain of the positively acting <e1>CLE41</e1>/<e2>PXY</e2> signaling module.","Bind"
"By employing promoter reporter lines, we reveal that MOL1 is active in a domain that is distinct from the domain of the positively acting <e1>CLE41</e1>/<e2>PXY</e2> signaling module.","Bind"
"In vivo evidences suggesting the role of oxidative stress in pathogenesis of vancomycin-induced <e2>nephrotoxicity</e2>: protection by <e1>erdosteine</e1>.","Negative_Correlation"
"In vivo evidences suggesting the role of oxidative stress in pathogenesis of <e1>vancomycin</e1>-induced <e2>nephrotoxicity</e2>: protection by erdosteine.","Positive_Correlation"
"In vivo evidences suggesting the role of oxidative stress in pathogenesis of <e1>vancomycin</e1>-induced nephrotoxicity: protection by <e2>erdosteine</e2>.","Negative_Correlation"
"<e2>Erdosteine</e2> administration with VCM injections caused significantly decreased renal MDA and urinary NAG excretion, and increased <e1>SOD</e1> activity, but not CAT activity in renal tissue when compared with VCM alone.","Positive_Correlation"
"<e2>Erdosteine</e2> administration with VCM injections caused significantly decreased renal MDA and urinary NAG excretion, and increased <e1>SOD</e1> activity, but not CAT activity in renal tissue when compared with VCM alone.","Positive_Correlation"
"<e2>VCM</e2> administration to control rats significantly increased renal malondialdehyde (MDA) and urinary N-acetyl-beta-d-glucosaminidase (NAG, a marker of renal tubular injury) excretion but decreased superoxide dismutase (SOD) and <e1>catalase</e1> (CAT) activities.","Negative_Correlation"
"<e2>VCM</e2> administration to control rats significantly increased renal malondialdehyde (MDA) and urinary N-acetyl-beta-d-glucosaminidase (NAG, a marker of renal tubular injury) excretion but decreased superoxide dismutase (SOD) and catalase (<e1>CAT</e1>) activities.","Negative_Correlation"
"<e2>VCM</e2> administration to control rats significantly increased renal malondialdehyde (MDA) and urinary N-acetyl-beta-d-glucosaminidase (NAG, a marker of renal tubular injury) excretion but decreased superoxide dismutase (SOD) and catalase (<e1>CAT</e1>) activities.","Negative_Correlation"
"VCM administration to control rats significantly increased renal malondialdehyde (MDA) and urinary <e1>N-acetyl-beta-d-glucosaminidase</e1> (NAG, a marker of <e2>renal tubular injury</e2>) excretion but decreased superoxide dismutase (SOD) and catalase (CAT) activities.","Association"
"VCM administration to control rats significantly increased renal malondialdehyde (MDA) and urinary N-acetyl-beta-d-glucosaminidase (<e1>NAG</e1>, a marker of <e2>renal tubular injury</e2>) excretion but decreased superoxide dismutase (SOD) and catalase (CAT) activities.","Association"
"VCM administration to control rats significantly increased renal malondialdehyde (MDA) and urinary N-acetyl-beta-d-glucosaminidase (<e1>NAG</e1>, a marker of <e2>renal tubular injury</e2>) excretion but decreased superoxide dismutase (SOD) and catalase (CAT) activities.","Association"
"The aims of this study were to examine vancomycin (VCM)-induced oxidative stress that promotes production of reactive oxygen species (ROS) and to investigate the role of <e1>erdosteine</e1>, an expectorant agent, which has also antioxidant properties, on kidney tissue against the possible VCM-induced <e2>renal impairment</e2> in rats.","Negative_Correlation"
"The aims of this study were to examine vancomycin (VCM)-induced oxidative stress that promotes production of reactive oxygen species (ROS) and to investigate the role of <e1>erdosteine</e1>, an expectorant agent, which has also antioxidant properties, on kidney tissue against the possible VCM-induced <e2>renal impairment</e2> in rats.","Negative_Correlation"
"<e1>Erdosteine</e1> showed histopathological protection against VCM-induced <e2>nephrotoxicity</e2>.","Negative_Correlation"
"<e1>Erdosteine</e1> showed histopathological protection against VCM-induced <e2>nephrotoxicity</e2>.","Negative_Correlation"
"<e1>Erdosteine</e1> showed histopathological protection against VCM-induced <e2>nephrotoxicity</e2>.","Negative_Correlation"
"The aims of this study were to examine vancomycin (VCM)-induced oxidative stress that promotes production of reactive oxygen species (ROS) and to investigate the role of <e1>erdosteine</e1>, an expectorant agent, which has also antioxidant properties, on kidney tissue against the possible VCM-induced <e2>renal impairment</e2> in rats.","Negative_Correlation"
"<e1>Erdosteine</e1> showed histopathological protection against VCM-induced <e2>nephrotoxicity</e2>.","Negative_Correlation"
"The aims of this study were to examine vancomycin (VCM)-induced oxidative stress that promotes production of reactive oxygen species (ROS) and to investigate the role of <e1>erdosteine</e1>, an expectorant agent, which has also antioxidant properties, on kidney tissue against the possible VCM-induced <e2>renal impairment</e2> in rats.","Negative_Correlation"
"<e1>Erdosteine</e1> administration with VCM injections caused significantly decreased renal MDA and urinary <e2>NAG</e2> excretion, and increased SOD activity, but not CAT activity in renal tissue when compared with VCM alone.","Negative_Correlation"
"<e1>Erdosteine</e1> administration with VCM injections caused significantly decreased renal MDA and urinary <e2>NAG</e2> excretion, and increased SOD activity, but not CAT activity in renal tissue when compared with VCM alone.","Negative_Correlation"
"<e1>Erdosteine</e1> administration with VCM injections caused significantly decreased renal MDA and urinary <e2>NAG</e2> excretion, and increased SOD activity, but not CAT activity in renal tissue when compared with VCM alone.","Negative_Correlation"
"<e1>Erdosteine</e1> administration with VCM injections caused significantly decreased renal MDA and urinary <e2>NAG</e2> excretion, and increased SOD activity, but not CAT activity in renal tissue when compared with VCM alone.","Negative_Correlation"
"<e1>Erdosteine</e1> administration with VCM injections caused significantly decreased renal <e2>MDA</e2> and urinary NAG excretion, and increased SOD activity, but not CAT activity in renal tissue when compared with VCM alone.","Negative_Correlation"
"<e1>Erdosteine</e1> administration with VCM injections caused significantly decreased renal <e2>MDA</e2> and urinary NAG excretion, and increased SOD activity, but not CAT activity in renal tissue when compared with VCM alone.","Negative_Correlation"
"<e1>Erdosteine</e1> administration with VCM injections caused significantly decreased renal <e2>MDA</e2> and urinary NAG excretion, and increased SOD activity, but not CAT activity in renal tissue when compared with VCM alone.","Negative_Correlation"
"<e1>Erdosteine</e1> administration with VCM injections caused significantly decreased renal <e2>MDA</e2> and urinary NAG excretion, and increased SOD activity, but not CAT activity in renal tissue when compared with VCM alone.","Negative_Correlation"
"The aims of this study were to examine <e1>vancomycin</e1> (VCM)-induced oxidative stress that promotes production of <e2>reactive oxygen species</e2> (ROS) and to investigate the role of erdosteine, an expectorant agent, which has also antioxidant properties, on kidney tissue against the possible VCM-induced renal impairment in rats.","Association"
"The aims of this study were to examine vancomycin (<e1>VCM</e1>)-induced oxidative stress that promotes production of <e2>reactive oxygen species</e2> (ROS) and to investigate the role of erdosteine, an expectorant agent, which has also antioxidant properties, on kidney tissue against the possible VCM-induced renal impairment in rats.","Association"
"The aims of this study were to examine vancomycin (<e1>VCM</e1>)-induced oxidative stress that promotes production of <e2>reactive oxygen species</e2> (ROS) and to investigate the role of erdosteine, an expectorant agent, which has also antioxidant properties, on kidney tissue against the possible VCM-induced renal impairment in rats.","Association"
"The aims of this study were to examine vancomycin (<e1>VCM</e1>)-induced oxidative stress that promotes production of <e2>reactive oxygen species</e2> (ROS) and to investigate the role of erdosteine, an expectorant agent, which has also antioxidant properties, on kidney tissue against the possible VCM-induced renal impairment in rats.","Association"
"The aims of this study were to examine vancomycin (<e1>VCM</e1>)-induced oxidative stress that promotes production of <e2>reactive oxygen species</e2> (ROS) and to investigate the role of erdosteine, an expectorant agent, which has also antioxidant properties, on kidney tissue against the possible VCM-induced renal impairment in rats.","Association"
"The aims of this study were to examine vancomycin (<e1>VCM</e1>)-induced oxidative stress that promotes production of <e2>reactive oxygen species</e2> (ROS) and to investigate the role of erdosteine, an expectorant agent, which has also antioxidant properties, on kidney tissue against the possible VCM-induced renal impairment in rats.","Association"
"The aims of this study were to examine vancomycin (<e1>VCM</e1>)-induced oxidative stress that promotes production of <e2>reactive oxygen species</e2> (ROS) and to investigate the role of erdosteine, an expectorant agent, which has also antioxidant properties, on kidney tissue against the possible VCM-induced renal impairment in rats.","Association"
"The aims of this study were to examine vancomycin (<e1>VCM</e1>)-induced oxidative stress that promotes production of <e2>reactive oxygen species</e2> (ROS) and to investigate the role of erdosteine, an expectorant agent, which has also antioxidant properties, on kidney tissue against the possible VCM-induced renal impairment in rats.","Association"
"The aims of this study were to examine vancomycin (<e1>VCM</e1>)-induced oxidative stress that promotes production of <e2>reactive oxygen species</e2> (ROS) and to investigate the role of erdosteine, an expectorant agent, which has also antioxidant properties, on kidney tissue against the possible VCM-induced renal impairment in rats.","Association"
