"text","relation"
"Using [(3)H]glucosamine-labeled gastric mucosal cells, we show that stimulatory effect of beta-adrenergic agonist, isoproterenol, on <e2>mucin</e2> secretion was inhibited by EGFR kinase inhibitor, <e1>PD153035</e1>, as well as wortmannin, a specific inhibitor of PI3K.","Downregulator"
"Using [(3)H]glucosamine-labeled gastric mucosal cells, we show that stimulatory effect of beta-adrenergic agonist, isoproterenol, on <e2>mucin</e2> secretion was inhibited by EGFR kinase inhibitor, PD153035, as well as <e1>wortmannin</e1>, a specific inhibitor of PI3K.","Downregulator"
"The gastric mucin secretory responses to isoproterenol, furthermore, were inhibited by <e1>PP2</e1>, a selective inhibitor of <e2>tyrosine kinase</e2> Src responsible for ligand-independent EGFR autophosphorylation, but not by ERK inhibitor, PD98059.","Downregulator"
"The gastric mucin secretory responses to isoproterenol, furthermore, were inhibited by <e1>PP2</e1>, a selective inhibitor of tyrosine kinase <e2>Src</e2> responsible for ligand-independent EGFR autophosphorylation, but not by ERK inhibitor, PD98059.","Downregulator"
"The gastric mucin secretory responses to isoproterenol, furthermore, were inhibited by PP2, a selective inhibitor of tyrosine kinase Src responsible for ligand-independent EGFR autophosphorylation, but not by <e2>ERK</e2> inhibitor, <e1>PD98059</e1>.","Downregulator"
"The inhibition of <e2>ERK</e2>, moreover, did not cause attenuation in mucin secretion in response to <e1>cAMP</e1> and forskolin.","Downregulator"
"The inhibition of <e2>ERK</e2>, moreover, did not cause attenuation in mucin secretion in response to cAMP and <e1>forskolin</e1>.","Downregulator"
"Using [(3)H]glucosamine-labeled gastric mucosal cells, we show that stimulatory effect of beta-adrenergic agonist, isoproterenol, on mucin secretion was inhibited by <e2>EGFR</e2> kinase inhibitor, <e1>PD153035</e1>, as well as wortmannin, a specific inhibitor of PI3K.","Downregulator"
"Using [(3)H]glucosamine-labeled gastric mucosal cells, we show that stimulatory effect of beta-adrenergic agonist, isoproterenol, on mucin secretion was inhibited by EGFR <e2>kinase</e2> inhibitor, <e1>PD153035</e1>, as well as wortmannin, a specific inhibitor of PI3K.","Downregulator"
"Using [(3)H]glucosamine-labeled gastric mucosal cells, we show that stimulatory effect of beta-adrenergic agonist, isoproterenol, on mucin secretion was inhibited by EGFR kinase inhibitor, PD153035, as well as <e1>wortmannin</e1>, a specific inhibitor of <e2>PI3K</e2>.","Downregulator"
"Both inhibitors, moreover, blunted the mucin secretory responses to beta-adrenergic agonist-generated second messenger, <e1>cAMP</e1> as well as <e2>adenylate cyclase</e2> activator, forskolin.","Substrate"
"<e1>Losartan</e1> (parent compound), has moderate affinity for the <e2>AT(1) receptor</e2> (competitive inhibition).","Regulator"
"<e1>Losartan</e1> (parent compound), has moderate affinity for the <e2>AT(1) receptor</e2> (competitive inhibition).","Regulator"
"<e1>Losartan</e1> (parent compound), has moderate affinity for the <e2>AT(1) receptor</e2> (competitive inhibition).","Downregulator"
"Clinical experience in heart failure is growing, and recent data suggest an improved survival with <e1>losartan</e1> versus captopril, a drug from the <e2>angiotensin-converting-enzyme</e2> inhibitor class with proven benefit in this population.","Downregulator"
"Clinical experience in heart failure is growing, and recent data suggest an improved survival with losartan versus <e1>captopril</e1>, a drug from the <e2>angiotensin-converting-enzyme</e2> inhibitor class with proven benefit in this population.","Downregulator"
"The current comprehensive <e1>losartan</e1> clinical end-point programme (4 large scale morbidity/mortality trials) should provide evidence regarding the efficacy of direct blockade of the <e2>AT(1) receptor</e2> with losartan compared to standard therapy: 1) The Losartan Heart Failure Survival Study - ELITE II, 2) The Losartan Post-Myocardial Infarction Survival Study - OPTIMAAL, 3) The Losartan Hypertension Survival Study - LIFE and 4) The Losartan Renal Protection Study - RENAAL.","Downregulator"
"<e1>Losartan</e1>: a selective <e2>angiotensin II type 1 (AT1) receptor</e2> antagonist for the treatment of heart failure.","Antagonist"
"<e1>Losartan</e1> (COZAAR) is the prototype of a new class of potent and selective <e2>angiotensin II (AII) type 1 (AT(1)) receptor</e2> antagonists with the largest published preclinical and clinical data base.","Antagonist"
"Losartan (<e1>COZAAR</e1>) is the prototype of a new class of potent and selective <e2>angiotensin II (AII) type 1 (AT(1)) receptor</e2> antagonists with the largest published preclinical and clinical data base.","Antagonist"
"We now demonstrate that <e1>amrinone</e1>, a noncatechol inotrope, strongly inhibits lipopolysaccharide (LPS)-induced <e2>TNF</e2> production at concentrations readily achieved in vivo.","Upregulator"
"Abrupt removal of amrinone or <e1>pentoxifylline</e1> from the culture medium prior to LPS stimulation, however, caused significantly augmented <e2>TNF</e2> production.","Upregulator"
"We now demonstrate that <e1>amrinone</e1>, a noncatechol inotrope, strongly inhibits lipopolysaccharide (LPS)-induced <e2>TNF</e2> production at concentrations readily achieved in vivo.","Downregulator"
"Combined application of <e1>dexamethasone</e1> and amrinone caused additive inhibition of <e2>TNF</e2> biosynthesis in vitro.","Downregulator"
"We now demonstrate that <e1>amrinone</e1>, a noncatechol inotrope, strongly inhibits lipopolysaccharide (LPS)-induced <e2>TNF</e2> production at concentrations readily achieved in vivo.","Downregulator"
"Therefore, decreases of <e2>PLK</e2> and PNPO in the hippocampal CA1 region of aged brains may be involved in aging processes related with <e1>gamma-aminobutyric acid</e1> (GABA) function.","Downregulator"
"Therefore, decreases of PLK and <e2>PNPO</e2> in the hippocampal CA1 region of aged brains may be involved in aging processes related with <e1>gamma-aminobutyric acid</e1> (GABA) function.","Downregulator"
"Based on double immunofluorescence study, <e2>PLK</e2> and PNPO immunoreactive cells in the strata oriens and radiatum were identified as <e1>GABA</e1>ergic cells.","Downregulator"
"Based on double immunofluorescence study, PLK and <e2>PNPO</e2> immunoreactive cells in the strata oriens and radiatum were identified as <e1>GABA</e1>ergic cells.","Downregulator"
"In the present study, age-related changes of <e1>pyridoxal 5'-phosphate</e1> (PLP) synthesizing enzymes, pyridoxal kinase (<e2>PLK</e2>) and pyridoxine 5'-phosphate oxidase (PNPO), their protein contents and activities were examined in the gerbil hippocampus proper.","Substrate"
"In the present study, age-related changes of <e1>pyridoxal 5'-phosphate</e1> (PLP) synthesizing enzymes, pyridoxal kinase (PLK) and <e2>pyridoxine 5'-phosphate oxidase</e2> (PNPO), their protein contents and activities were examined in the gerbil hippocampus proper.","Substrate"
"In the present study, age-related changes of <e1>pyridoxal 5'-phosphate</e1> (PLP) synthesizing enzymes, pyridoxal kinase (PLK) and pyridoxine 5'-phosphate oxidase (<e2>PNPO</e2>), their protein contents and activities were examined in the gerbil hippocampus proper.","Substrate"
"In the present study, age-related changes of <e1>pyridoxal 5'-phosphate</e1> (PLP) synthesizing enzymes, <e2>pyridoxal kinase</e2> (PLK) and pyridoxine 5'-phosphate oxidase (PNPO), their protein contents and activities were examined in the gerbil hippocampus proper.","Substrate"
"In the present study, age-related changes of pyridoxal 5'-phosphate (<e1>PLP</e1>) synthesizing enzymes, pyridoxal kinase (<e2>PLK</e2>) and pyridoxine 5'-phosphate oxidase (PNPO), their protein contents and activities were examined in the gerbil hippocampus proper.","Substrate"
"In the present study, age-related changes of pyridoxal 5'-phosphate (<e1>PLP</e1>) synthesizing enzymes, pyridoxal kinase (PLK) and <e2>pyridoxine 5'-phosphate oxidase</e2> (PNPO), their protein contents and activities were examined in the gerbil hippocampus proper.","Substrate"
"In the present study, age-related changes of pyridoxal 5'-phosphate (<e1>PLP</e1>) synthesizing enzymes, pyridoxal kinase (PLK) and pyridoxine 5'-phosphate oxidase (<e2>PNPO</e2>), their protein contents and activities were examined in the gerbil hippocampus proper.","Substrate"
"In the present study, age-related changes of pyridoxal 5'-phosphate (<e1>PLP</e1>) synthesizing enzymes, <e2>pyridoxal kinase</e2> (PLK) and pyridoxine 5'-phosphate oxidase (PNPO), their protein contents and activities were examined in the gerbil hippocampus proper.","Substrate"
"This process was reduced by a protonophore, carbonylcyanide p-trifluoromethoxyphenylhydrazone, and a typical monocarboxylate transporter (MCT) inhibitor, alpha-cyano-4-hydroxycinnamic acid, suggesting that nicotinate uptake by rat astrocytes is mediated by <e1>H(+)</e1>-coupled <e2>monocarboxylate transport system</e2>.","Regulator"
"These results provide biochemical evidence of a <e1>H(+)</e1>-coupled and saturable transport system, presumed to be a <e2>low-affinity monocarboxylate transporter</e2> MCT4 or other unknown H(+)-coupled monocarboxylate transport system, for nicotinate in rat cerebrocortical astrocytes.","Regulator"
"These results provide biochemical evidence of a <e1>H(+)</e1>-coupled and saturable transport system, presumed to be a low-affinity monocarboxylate transporter <e2>MCT4</e2> or other unknown H(+)-coupled monocarboxylate transport system, for nicotinate in rat cerebrocortical astrocytes.","Regulator"
"This process was reduced by a protonophore, carbonylcyanide p-trifluoromethoxyphenylhydrazone, and a typical monocarboxylate transporter (MCT) inhibitor, alpha-cyano-4-hydroxycinnamic acid, suggesting that nicotinate uptake by rat astrocytes is mediated by <e1>H(+)</e1>-coupled monocarboxylate transport system.","Regulator"
"This process was reduced by a protonophore, carbonylcyanide p-trifluoromethoxyphenylhydrazone, and a typical <e2>monocarboxylate transporter</e2> (MCT) inhibitor, <e1>alpha-cyano-4-hydroxycinnamic acid</e1>, suggesting that nicotinate uptake by rat astrocytes is mediated by H(+)-coupled monocarboxylate transport system.","Downregulator"
"This process was reduced by a protonophore, carbonylcyanide p-trifluoromethoxyphenylhydrazone, and a typical monocarboxylate transporter (<e2>MCT</e2>) inhibitor, <e1>alpha-cyano-4-hydroxycinnamic acid</e1>, suggesting that nicotinate uptake by rat astrocytes is mediated by H(+)-coupled monocarboxylate transport system.","Downregulator"
"This process was reduced by a protonophore, carbonylcyanide p-trifluoromethoxyphenylhydrazone, and a typical monocarboxylate transporter (MCT) inhibitor, alpha-cyano-4-hydroxycinnamic acid, suggesting that <e1>nicotinate</e1> uptake by rat astrocytes is mediated by H(+)-coupled <e2>monocarboxylate transport system</e2>.","Substrate"
"Because l-lactate reduced to 67% of the <e1>nicotinate</e1> uptake even at 10mM, it is unlikely that nicotinate uptake in rat astrocytes is mediated by <e2>MCT1</e2> and/or MCT2.","Substrate"
"Because l-lactate reduced to 67% of the <e1>nicotinate</e1> uptake even at 10mM, it is unlikely that nicotinate uptake in rat astrocytes is mediated by MCT1 and/or <e2>MCT2</e2>.","Substrate"
"These results provide biochemical evidence of a H(+)-coupled and saturable transport system, presumed to be a <e2>low-affinity monocarboxylate transporter</e2> MCT4 or other unknown H(+)-coupled monocarboxylate transport system, for <e1>nicotinate</e1> in rat cerebrocortical astrocytes.","Substrate"
"These results provide biochemical evidence of a H(+)-coupled and saturable transport system, presumed to be a low-affinity monocarboxylate transporter <e2>MCT4</e2> or other unknown H(+)-coupled monocarboxylate transport system, for <e1>nicotinate</e1> in rat cerebrocortical astrocytes.","Substrate"
"This process was reduced by a protonophore, carbonylcyanide p-trifluoromethoxyphenylhydrazone, and a typical monocarboxylate transporter (MCT) inhibitor, alpha-cyano-4-hydroxycinnamic acid, suggesting that <e1>nicotinate</e1> uptake by rat astrocytes is mediated by <e2>H(+)-coupled monocarboxylate transport system</e2>.","Substrate"
"The marked antihypertensive efficacy of <e1>olmesartan medoxomil</e1> may result from a unique pharmacological interaction of the drug with the <e2>AT1</e2> receptor, resulting in a potent, long-lasting, dose-dependent blockade of A-II.","Regulator"
"The angiotensin II (<e1>A-II</e1>) type 1 (AT1) receptor-mediated effects of A-II play a key role in the pathophysiology of hypertension.","Regulator"
"A review of the structural and functional features of <e1>olmesartan medoxomil</e1>, an <e2>angiotensin receptor</e2> blocker.","Downregulator"
"The marked antihypertensive efficacy of <e1>olmesartan medoxomil</e1> may result from a unique pharmacological interaction of the drug with the AT1 receptor, resulting in a potent, long-lasting, dose-dependent blockade of <e2>A-II</e2>.","Downregulator"
"Effects of granulocyte colony-stimulating factor (G-CSF) and <e2>neutrophil elastase</e2> inhibitor (<e1>ONO-5046</e1>) on acid-induced lung injury in rats.","Downregulator"
"Effects of <e2>granulocyte colony-stimulating factor</e2> (G-CSF) and neutrophil elastase inhibitor (<e1>ONO-5046</e1>) on acid-induced lung injury in rats.","Downregulator"
"Effects of granulocyte colony-stimulating factor (<e2>G-CSF</e2>) and neutrophil elastase inhibitor (<e1>ONO-5046</e1>) on acid-induced lung injury in rats.","Downregulator"
"Effects of granulocyte colony-stimulating factor (G-CSF) and <e2>neutrophil elastase</e2> inhibitor (<e1>ONO-5046</e1>) on acid-induced lung injury in rats.","Downregulator"
"<e1>Miglustat</e1>, an imino sugar that reversibly inhibits <e2>glucosylceramide synthase</e2> and reduces intracellular substrate burden, is an oral treatment for patients with type 1 GD that was recently approved in the United States for symptomatic patients with mild to moderate clinical manifestations for whom ERT is not an option.","Downregulator"
"Miglustat, an <e1>imino sugar</e1> that reversibly inhibits <e2>glucosylceramide synthase</e2> and reduces intracellular substrate burden, is an oral treatment for patients with type 1 GD that was recently approved in the United States for symptomatic patients with mild to moderate clinical manifestations for whom ERT is not an option.","Downregulator"
"Nicotinic-receptor potentiator drugs, huprine X and <e1>galantamine</e1>, increase ACh release by blocking AChE activity but not acting on <e2>nicotinic receptors</e2>.","Not"
"<e2>Nicotinic-receptor</e2> potentiator drugs, huprine X and <e1>galantamine</e1>, increase ACh release by blocking AChE activity but not acting on nicotinic receptors.","Regulator"
"This effect was reverted in the presence of <e1>atropine</e1> (ATR; 0.1 microM), which blocks the pre-synaptic <e2>muscarinic M2 receptor</e2>.","Downregulator"
"This effect was reverted in the presence of atropine (<e1>ATR</e1>; 0.1 microM), which blocks the pre-synaptic <e2>muscarinic M2 receptor</e2>.","Downregulator"
"Nicotinic-receptor potentiator drugs, huprine X and <e1>galantamine</e1>, increase ACh release by blocking <e2>AChE</e2> activity but not acting on nicotinic receptors.","Downregulator"
"To test the role of <e2>nicotinic receptors</e2> in the drugs' effects on [3H]-ACh release, <e1>mecamylamine</e1> (MEC) 100 microM was used to block such receptors.","Downregulator"
"To test the role of <e2>nicotinic receptors</e2> in the drugs' effects on [3H]-ACh release, mecamylamine (<e1>MEC</e1>) 100 microM was used to block such receptors.","Downregulator"
"After that, a wide range of concentrations of drugs, concomitantly with ATR (0.1 microM), was studied in the presence of <e1>haloperidol</e1> (HAL; 0.01 microM), a <e2>dopamine D2</e2> antagonist.","Antagonist"
"After that, a wide range of concentrations of drugs, concomitantly with ATR (0.1 microM), was studied in the presence of haloperidol (<e1>HAL</e1>; 0.01 microM), a <e2>dopamine D2</e2> antagonist.","Antagonist"
"mRNA levels for <e2>RAR-alpha</e2>, RAR-beta and RAR-gamma, the nuclear receptors for <e1>retinoic acid</e1>, decreased during activation of freshly isolated HSC even with retinoid supplementation.","Regulator"
"mRNA levels for RAR-alpha, <e2>RAR-beta</e2> and RAR-gamma, the nuclear receptors for <e1>retinoic acid</e1>, decreased during activation of freshly isolated HSC even with retinoid supplementation.","Regulator"
"mRNA levels for RAR-alpha, RAR-beta and <e2>RAR-gamma</e2>, the nuclear receptors for <e1>retinoic acid</e1>, decreased during activation of freshly isolated HSC even with retinoid supplementation.","Regulator"
"We also determine if retinoids: (1) reverse HSC activation; (2) maintain/restore HSC intracellular retinoid levels; (3) maintain expression of HSC <e2>nuclear receptors</e2> for <e1>retinoic acid</e1> (RAR) in HSC that are becoming activated or are chronically activated.","Regulator"
"mRNA levels for <e2>RAR-alpha</e2>, RAR-beta and RAR-gamma, the nuclear receptors for retinoic acid, decreased during activation of freshly isolated HSC even with <e1>retinoid</e1> supplementation.","Downregulator"
"mRNA levels for RAR-alpha, <e2>RAR-beta</e2> and RAR-gamma, the nuclear receptors for retinoic acid, decreased during activation of freshly isolated HSC even with <e1>retinoid</e1> supplementation.","Downregulator"
"mRNA levels for RAR-alpha, RAR-beta and <e2>RAR-gamma</e2>, the nuclear receptors for retinoic acid, decreased during activation of freshly isolated HSC even with <e1>retinoid</e1> supplementation.","Downregulator"
"We also determine if <e1>retinoid</e1>s: (1) reverse HSC activation; (2) maintain/restore HSC intracellular retinoid levels; (3) maintain expression of HSC <e2>nuclear receptors</e2> for retinoic acid (RAR) in HSC that are becoming activated or are chronically activated.","Downregulator"
"Preincubation (30 min) of bovine tracheal smooth muscle with various concentrations (0.1, 1 and 10 microM) of fenoterol decreased isoprenaline-induced maximal relaxation (E(max)) of <e1>methacholine</e1>-contracted preparations in a concentration dependent fashion, indicating desensitization of the <e2>beta(2)-adrenoceptor</e2>.","Regulator"
"Preincubation with 1 microM of the <e2>protein kinase C</e2> (PKC) activator phorbol 12-myristate 13-acetate (<e1>PMA</e1>) caused a small but significant decrease in isoprenaline-induced E(max), indicating activated PKC-mediated heterologous beta(2)-adrenoceptor desensitization.","Upregulator"
"Preincubation with 1 microM of the protein kinase C (<e2>PKC</e2>) activator phorbol 12-myristate 13-acetate (<e1>PMA</e1>) caused a small but significant decrease in isoprenaline-induced E(max), indicating activated PKC-mediated heterologous beta(2)-adrenoceptor desensitization.","Upregulator"
"Preincubation with 1 microM of the protein kinase C (<e2>PKC</e2>) activator phorbol 12-myristate 13-acetate (<e1>PMA</e1>) caused a small but significant decrease in isoprenaline-induced E(max), indicating activated PKC-mediated heterologous beta(2)-adrenoceptor desensitization.","Upregulator"
"Preincubation with 1 microM of the <e2>protein kinase C</e2> (PKC) activator <e1>phorbol 12-myristate 13-acetate</e1> (PMA) caused a small but significant decrease in isoprenaline-induced E(max), indicating activated PKC-mediated heterologous beta(2)-adrenoceptor desensitization.","Upregulator"
"Preincubation with 1 microM of the protein kinase C (<e2>PKC</e2>) activator <e1>phorbol 12-myristate 13-acetate</e1> (PMA) caused a small but significant decrease in isoprenaline-induced E(max), indicating activated PKC-mediated heterologous beta(2)-adrenoceptor desensitization.","Upregulator"
"Preincubation with 1 microM of the protein kinase C (<e2>PKC</e2>) activator <e1>phorbol 12-myristate 13-acetate</e1> (PMA) caused a small but significant decrease in isoprenaline-induced E(max), indicating activated PKC-mediated heterologous beta(2)-adrenoceptor desensitization.","Upregulator"
"Preincubation with 1 microM of the protein kinase C (PKC) activator phorbol 12-myristate 13-acetate (<e1>PMA</e1>) caused a small but significant decrease in isoprenaline-induced E(max), indicating activated PKC-mediated heterologous <e2>beta(2)-adrenoceptor</e2> desensitization.","Downregulator"
"Preincubation (30 min) of bovine tracheal smooth muscle with various concentrations (0.1, 1 and 10 microM) of <e1>fenoterol</e1> decreased isoprenaline-induced maximal relaxation (E(max)) of methacholine-contracted preparations in a concentration dependent fashion, indicating desensitization of the <e2>beta(2)-adrenoceptor</e2>.","Downregulator"
"Preincubation with 1 microM of the protein kinase C (PKC) activator <e1>phorbol 12-myristate 13-acetate</e1> (PMA) caused a small but significant decrease in isoprenaline-induced E(max), indicating activated PKC-mediated heterologous <e2>beta(2)-adrenoceptor</e2> desensitization.","Downregulator"
"Moreover, the specific <e2>PKC</e2>-inhibitor <e1>2-[1-(3-dimethylaminopropyl)-1H-indol-3-yl]-3-(1H-indol-3-yl) maleimide</e1> (GF 109203X) markedly increased the potency and E(max) of isoprenaline for all conditions used, including control conditions, and the synergistic effects of PMA and fenoterol were completely prevented.","Downregulator"
"Moreover, the specific <e2>PKC</e2>-inhibitor 2-[1-(3-dimethylaminopropyl)-1H-indol-3-yl]-3-(1H-indol-3-yl) maleimide (<e1>GF 109203X</e1>) markedly increased the potency and E(max) of isoprenaline for all conditions used, including control conditions, and the synergistic effects of PMA and fenoterol were completely prevented.","Downregulator"
"Preincubation (30 min) of bovine tracheal smooth muscle with various concentrations (0.1, 1 and 10 microM) of fenoterol decreased <e1>isoprenaline</e1>-induced maximal relaxation (E(max)) of methacholine-contracted preparations in a concentration dependent fashion, indicating desensitization of the <e2>beta(2)-adrenoceptor</e2>.","Agonist"
"Preincubation (30 min) of bovine tracheal smooth muscle with various concentrations (0.1, 1 and 10 microM) of fenoterol decreased <e1>isoprenaline</e1>-induced maximal relaxation (E(max)) of methacholine-contracted preparations in a concentration dependent fashion, indicating desensitization of the <e2>beta(2)-adrenoceptor</e2>.","Agonist"
"Tyrosine kinase inhibitors are <e1>quinazoline</e1>-derived, low molecular weight synthetic molecules that can block the intracellular tyrosine kinase domain of several receptors, including <e2>EGFR</e2>, Erb2, and vascular endothelial growth factor receptor, and thereby inhibit ligand-induced receptor phosphorylation and abrogate the biologic effect of EGFR signaling.","Downregulator"
"<e2>Tyrosine kinase</e2> inhibitors are <e1>quinazoline</e1>-derived, low molecular weight synthetic molecules that can block the intracellular tyrosine kinase domain of several receptors, including EGFR, Erb2, and vascular endothelial growth factor receptor, and thereby inhibit ligand-induced receptor phosphorylation and abrogate the biologic effect of EGFR signaling.","Downregulator"
"Tyrosine kinase inhibitors are <e1>quinazoline</e1>-derived, low molecular weight synthetic molecules that can block the intracellular <e2>tyrosine kinase domain</e2> of several receptors, including EGFR, Erb2, and vascular endothelial growth factor receptor, and thereby inhibit ligand-induced receptor phosphorylation and abrogate the biologic effect of EGFR signaling.","Downregulator"
"Tyrosine kinase inhibitors are <e1>quinazoline</e1>-derived, low molecular weight synthetic molecules that can block the intracellular tyrosine kinase domain of several receptors, including <e2>EGFR</e2>, Erb2, and vascular endothelial growth factor receptor, and thereby inhibit ligand-induced receptor phosphorylation and abrogate the biologic effect of EGFR signaling.","Downregulator"
"Tyrosine kinase inhibitors are <e1>quinazoline</e1>-derived, low molecular weight synthetic molecules that can block the intracellular tyrosine kinase domain of several receptors, including EGFR, <e2>Erb2</e2>, and vascular endothelial growth factor receptor, and thereby inhibit ligand-induced receptor phosphorylation and abrogate the biologic effect of EGFR signaling.","Downregulator"
"Tyrosine kinase inhibitors are <e1>quinazoline</e1>-derived, low molecular weight synthetic molecules that can block the intracellular tyrosine kinase domain of several receptors, including EGFR, Erb2, and <e2>vascular endothelial growth factor receptor</e2>, and thereby inhibit ligand-induced receptor phosphorylation and abrogate the biologic effect of EGFR signaling.","Downregulator"
"When expressed heterologously in a mammalian cell line, <e2>rabbit PAT1</e2> mediates pH-dependent, <e1>Na(+)</e1>-independent uptake of proline, glycine, l-alanine and alpha-(methylamino)isobutyric acid.","Not"
"The rabbit PAT1 cDNA was isolated (2296bp including both 5' and 3' untranslated regions and poly(A) tail) and the open reading frame codes for a protein of 475 <e1>amino acids</e1> (92% identity to <e2>human PAT1</e2>).","Part_of"
"When expressed heterologously in a mammalian cell line, <e2>rabbit PAT1</e2> mediates pH-dependent, Na(+)-independent uptake of <e1>proline</e1>, glycine, l-alanine and alpha-(methylamino)isobutyric acid.","Substrate"
"When expressed heterologously in a mammalian cell line, <e2>rabbit PAT1</e2> mediates pH-dependent, Na(+)-independent uptake of proline, <e1>glycine</e1>, l-alanine and alpha-(methylamino)isobutyric acid.","Substrate"
"When expressed heterologously in a mammalian cell line, <e2>rabbit PAT1</e2> mediates pH-dependent, Na(+)-independent uptake of proline, glycine, <e1>l-alanine</e1> and alpha-(methylamino)isobutyric acid.","Substrate"
"When expressed heterologously in a mammalian cell line, <e2>rabbit PAT1</e2> mediates pH-dependent, Na(+)-independent uptake of proline, glycine, l-alanine and <e1>alpha-(methylamino)isobutyric acid</e1>.","Substrate"
"When expressed heterologously in a mammalian cell line, rabbit <e2>PAT1</e2> mediates pH-dependent, Na(+)-independent uptake of <e1>proline</e1>, glycine, l-alanine and alpha-(methylamino)isobutyric acid.","Substrate"
"When expressed heterologously in a mammalian cell line, rabbit <e2>PAT1</e2> mediates pH-dependent, Na(+)-independent uptake of <e1>proline</e1>, glycine, l-alanine and alpha-(methylamino)isobutyric acid.","Substrate"
"When expressed heterologously in a mammalian cell line, rabbit <e2>PAT1</e2> mediates pH-dependent, Na(+)-independent uptake of proline, <e1>glycine</e1>, l-alanine and alpha-(methylamino)isobutyric acid.","Substrate"
"The functional characteristics of rabbit <e2>PAT1</e2> in either mammalian cells or renal BBMV suggest that PAT1 is the low-affinity transporter of proline, glycine and <e1>hydroxyproline</e1> believed to be defective in patients with iminoglycinuria.","Substrate"
"Interestingly, exposure to a lower concentration (1 microM) of the antidepressants tended to increase T-cell-derived <e2>IL-10</e2> production, with significant effects elicited by the noradrenaline reuptake inhibitors <e1>reboxetine</e1> and desipramine.","Regulator"
"Interestingly, exposure to a lower concentration (1 microM) of the antidepressants tended to increase T-cell-derived <e2>IL-10</e2> production, with significant effects elicited by the noradrenaline reuptake inhibitors reboxetine and <e1>desipramine</e1>.","Regulator"
"In this study, antidepressants with selectivity for the <e2>noradrenaline transporter</e2> (<e1>reboxetine</e1> and desipramine), or the serotonin transporter (fluoxetine and clomipramine) were examined in terms of their ability to promote an anti-inflammatory cytokine phenotype in human blood.","Regulator"
"In this study, antidepressants with selectivity for the <e2>noradrenaline transporter</e2> (reboxetine and <e1>desipramine</e1>), or the serotonin transporter (fluoxetine and clomipramine) were examined in terms of their ability to promote an anti-inflammatory cytokine phenotype in human blood.","Regulator"
"In this study, antidepressants with selectivity for the noradrenaline transporter (reboxetine and desipramine), or the <e2>serotonin transporter</e2> (<e1>fluoxetine</e1> and clomipramine) were examined in terms of their ability to promote an anti-inflammatory cytokine phenotype in human blood.","Regulator"
"In this study, antidepressants with selectivity for the noradrenaline transporter (reboxetine and desipramine), or the <e2>serotonin transporter</e2> (fluoxetine and <e1>clomipramine</e1>) were examined in terms of their ability to promote an anti-inflammatory cytokine phenotype in human blood.","Regulator"
"The fact that <e1>trimipramine</e1> also suppressed <e2>IFN-gamma</e2> production and T-cell proliferation indicates that these immunomodulatory actions of antidepressants are most likely unrelated to inhibition of monoamine reuptake.","Downregulator"
"<e2>Leptin</e2> is a 167 <e1>amino acid</e1> protein encoded by the obesity gene that is synthesized in adipose tissue and interacts with receptors in the hypothalamus linked to the regulation of appetite and metabolism.","Part_of"
"Effect of <e1>cyproheptadine</e1> on serum <e2>leptin</e2> levels.","Regulator"
"<e1>Cyproheptadine</e1> is a piperidine antihistamine that increases appetite through its antiserotonergic effect on <e2>5-HT2</e2> receptors in the brain.","Regulator"
"Cyproheptadine is a <e1>piperidine</e1> antihistamine that increases appetite through its antiserotonergic effect on <e2>5-HT2</e2> receptors in the brain.","Regulator"
"Cyproheptadine is a piperidine <e1>antihistamine</e1> that increases appetite through its antiserotonergic effect on <e2>5-HT2</e2> receptors in the brain.","Regulator"
"Effect of <e1>cyproheptadine</e1> on serum <e2>leptin</e2> levels.","Upregulator"
"We compared the effects of Captopril (an <e2>ACE</e2> inhibitor with -SH group), enalapril (an ACE-inhibitor without -SH group), <e1>N-acetylcysteine</e1> (only -SH group not ACE inhibitor) on endothelial dysfunction injured by methionine-induced hyperhomocysteinemia (HHcy) in rats.","Not"
"It was found that a single intragastric gavage by <e1>L-methionine</e1> resulted in inhibition of endothelium-dependent relaxation, markedly increased the serum level of malondialdehyde and decreased the activity of PON1 and SOD, similarly decreased the level of NO in the serum; but had no effects on endothelium-independent relaxation and <e2>angiotensin-converting enzyme</e2> activity compared with the control group.","Not"
"Given the treatment with three doses of <e1>Captopril</e1> (15 approximately 45 mg/kg) markedly attenuated inhibition of vasodilator responses to ACh, and eliminated the increased level of malondialdehyde, the decreased level of NO, activity of <e2>PON1</e2> and SOD in serum by single intragastric gavaged L-methionine.","Regulator"
"We compared the effects of <e1>Captopril</e1> (an <e2>ACE</e2> inhibitor with -SH group), enalapril (an ACE-inhibitor without -SH group), N-acetylcysteine (only -SH group not ACE inhibitor) on endothelial dysfunction injured by methionine-induced hyperhomocysteinemia (HHcy) in rats.","Regulator"
"However, there were some significant differences among Captopril (30 mg/kg or 45 mg/kg), <e1>enalapril</e1> (20 mg/kg), and N-acetylcysteine particular in the activity of <e2>PON1</e2> and ACE.","Regulator"
"Comparison of captopril and <e1>enalapril</e1> to study the role of the sulfhydryl-group in improvement of endothelial dysfunction with <e2>ACE</e2> inhibitors in high dieted methionine mice.","Regulator"
"However, there were some significant differences among Captopril (30 mg/kg or 45 mg/kg), enalapril (20 mg/kg), and <e1>N-acetylcysteine</e1> particular in the activity of <e2>PON1</e2> and ACE.","Regulator"
