"text","relation"
"Peroxisome proliferator-activated receptor alpha (<e2>PPARalpha</e2>) activators, bezafibrate and <e1>Wy-14,643</e1>, increase uncoupling protein-3 mRNA levels without modifying the mitochondrial membrane potential in primary culture of rat preadipocytes.","Upregulator"
"Peroxisome proliferator-activated receptor alpha (PPARalpha) activators, <e1>bezafibrate</e1> and Wy-14,643, increase <e2>uncoupling protein-3</e2> mRNA levels without modifying the mitochondrial membrane potential in primary culture of rat preadipocytes.","Upregulator"
"Peroxisome proliferator-activated receptor alpha (PPARalpha) activators, bezafibrate and <e1>Wy-14,643</e1>, increase <e2>uncoupling protein-3</e2> mRNA levels without modifying the mitochondrial membrane potential in primary culture of rat preadipocytes.","Upregulator"
"We have studied the effects of two fibrates, <e1>bezafibrate</e1> and Wy-14,643, on <e2>UCP-3</e2> and UCP-2 mRNA levels in primary monolayer cultures of rat adipocytes and undifferentiated preadipocytes.","Upregulator"
"We have studied the effects of two fibrates, bezafibrate and <e1>Wy-14,643</e1>, on <e2>UCP-3</e2> and UCP-2 mRNA levels in primary monolayer cultures of rat adipocytes and undifferentiated preadipocytes.","Upregulator"
"We have studied the effects of two fibrates, <e1>bezafibrate</e1> and Wy-14,643, on <e2>UCP-3</e2> and UCP-2 mRNA levels in primary monolayer cultures of rat adipocytes and undifferentiated preadipocytes.","Upregulator"
"Since it has been proposed that <e2>UCP-3</e2> could be involved in the regulation of the use of fatty acids as fuel substrates, the UCP-3 induction achieved after bezafibrate and <e1>Wy-14, 643</e1> treatment may indicate a higher oxidation of fatty acids, limiting their availability to be stored as triglycerides.","Upregulator"
"We have studied the effects of two fibrates, <e1>bezafibrate</e1> and Wy-14,643, on <e2>UCP-3</e2> and UCP-2 mRNA levels in primary monolayer cultures of rat adipocytes and undifferentiated preadipocytes.","Upregulator"
"<e2>Uncoupling proteins</e2> (UCPs) are inner mitochondrial membrane transporters which act as pores for <e1>H(+)</e1> ions, dissipating the electrochemical gradient that develops during mitochondrial respiration at the expense of ATP synthesis.","Substrate"
"Uncoupling proteins (<e2>UCPs</e2>) are inner mitochondrial membrane transporters which act as pores for <e1>H(+)</e1> ions, dissipating the electrochemical gradient that develops during mitochondrial respiration at the expense of ATP synthesis.","Substrate"
"In order to define the biochemical mechanism involved in the hepatoprotection afforded by <e1>Sch B</e1> pretreatment, we examined the activity of DT-diaphorase (<e2>DTD</e2>) in hepatocytes isolated from Sch B pretreated rats.","Upregulator"
"<e1>Schisandrin B</e1> protects against menadione-induced hepatotoxicity by enhancing <e2>DT-diaphorase</e2> activity.","Upregulator"
"In order to define the biochemical mechanism involved in the hepatoprotection afforded by <e1>Sch B</e1> pretreatment, we examined the activity of DT-diaphorase (<e2>DTD</e2>) in hepatocytes isolated from Sch B pretreated rats.","Upregulator"
"Pretreating mice with schisandrin B (Sch B), a dibenzocyclooctadiene derivative isolated from the fruit of Schisandra chinensis, at a daily dose of 1 mmol/kg for 3 days protected against <e1>menadione</e1>-induced hepatic oxidative damage in mice, as evidenced by decreases in plasma <e2>alanine aminotransferase</e2> activity (78%) and hepatic malondialdehyde level (70%), when compared with the menadione intoxicated control.","Downregulator"
"<e2>Creatine phosphokinase</e2> activity in plasma increased slightly (compared to control, <e1>pyridostigmine</e1> or exercise group) in mice treated with pyridostigmine plus exercise, which may be indicative of perturbation in the integrity of the skeletal muscle due to combination.","Upregulator"
"<e2>Creatine phosphokinase</e2> activity in plasma increased slightly (compared to control, <e1>pyridostigmine</e1> or exercise group) in mice treated with pyridostigmine plus exercise, which may be indicative of perturbation in the integrity of the skeletal muscle due to combination.","Upregulator"
"The group treated with <e1>pyridostigmine</e1> alone showed decreased plasma <e2>butyrylcholinesterase</e2> (BChE) activity (87% of control), whereas pyridostigmine plus exercise significantly decreased the BChE activity (79% of control), indicating an interactive effect of the combination.","Downregulator"
"The group treated with <e1>pyridostigmine</e1> alone showed decreased plasma butyrylcholinesterase (<e2>BChE</e2>) activity (87% of control), whereas pyridostigmine plus exercise significantly decreased the BChE activity (79% of control), indicating an interactive effect of the combination.","Downregulator"
"The group treated with <e1>pyridostigmine</e1> alone showed decreased plasma butyrylcholinesterase (<e2>BChE</e2>) activity (87% of control), whereas pyridostigmine plus exercise significantly decreased the BChE activity (79% of control), indicating an interactive effect of the combination.","Downregulator"
"However, <e2>AChE</e2> activity in triceps muscle decreased significantly (78% of control) in the group treated with <e1>pyridostigmine</e1> plus exercise.","Downregulator"
"RESULT(S): <e1>Buserelin acetate</e1>, a GnRH agonist (0.1-10 ng/mL), had no significant effect on <e2>MCP-1</e2> expression, whereas danazol (10(-7)-10(-5) M), a testosterone analog, and dexamethasone, an anti-inflammatory glucocorticoid hormone (10(-12)-10(-6)M), showed a direct and a dose-dependent inhibitory effect on MCP-1 expression.","Not"
"OBJECTIVE: To assess whether hormonal agents used in the medical treatment of endometriosis, such as <e1>danazol</e1> and GnRH agonist, exert direct regulatory action on monocyte chemotactic protein-1 (<e2>MCP-1</e2>) expression by endometrial epithelial cells.","Downregulator"
"RESULT(S): Buserelin acetate, a GnRH agonist (0.1-10 ng/mL), had no significant effect on <e2>MCP-1</e2> expression, whereas danazol (10(-7)-10(-5) M), a <e1>testosterone</e1> analog, and dexamethasone, an anti-inflammatory glucocorticoid hormone (10(-12)-10(-6)M), showed a direct and a dose-dependent inhibitory effect on MCP-1 expression.","Downregulator"
"RESULT(S): Buserelin acetate, a GnRH agonist (0.1-10 ng/mL), had no significant effect on <e2>MCP-1</e2> expression, whereas danazol (10(-7)-10(-5) M), a testosterone analog, and <e1>dexamethasone</e1>, an anti-inflammatory glucocorticoid hormone (10(-12)-10(-6)M), showed a direct and a dose-dependent inhibitory effect on MCP-1 expression.","Downregulator"
"RESULT(S): <e1>Buserelin acetate</e1>, a <e2>GnRH</e2> agonist (0.1-10 ng/mL), had no significant effect on MCP-1 expression, whereas danazol (10(-7)-10(-5) M), a testosterone analog, and dexamethasone, an anti-inflammatory glucocorticoid hormone (10(-12)-10(-6)M), showed a direct and a dose-dependent inhibitory effect on MCP-1 expression.","Agonist"
"<e1>Clenbuterol</e1> caused significant increases in both <e2>NGF</e2> mRNA and protein in 3T3 cells; with maxima at 10 nM and at 8-12 h exposure.","Not"
"The present studies were undertaken to compare two compounds, a vitamin D(3) analogue (CB1093) with minimal calcaemic effects, and <e1>clenbuterol</e1>, a long-acting beta(2)-adrenoceptor agonist, both of which induce <e2>NGF</e2> synthesis in vivo.","Upregulator"
"The present studies were undertaken to compare two compounds, a vitamin D(3) analogue (<e1>CB1093</e1>) with minimal calcaemic effects, and clenbuterol, a long-acting beta(2)-adrenoceptor agonist, both of which induce <e2>NGF</e2> synthesis in vivo.","Upregulator"
"The present studies were undertaken to compare two compounds, a vitamin D(3) analogue (<e1>CB1093</e1>) with minimal calcaemic effects, and clenbuterol, a long-acting beta(2)-adrenoceptor agonist, both of which induce <e2>NGF</e2> synthesis in vivo.","Upregulator"
"The present studies were undertaken to compare two compounds, a vitamin D(3) analogue (<e1>CB1093</e1>) with minimal calcaemic effects, and clenbuterol, a long-acting beta(2)-adrenoceptor agonist, both of which induce <e2>NGF</e2> synthesis in vivo.","Upregulator"
"The present studies were undertaken to compare two compounds, a vitamin D(3) analogue (CB1093) with minimal calcaemic effects, and <e1>clenbuterol</e1>, a long-acting beta(2)-adrenoceptor agonist, both of which induce <e2>NGF</e2> synthesis in vivo.","Upregulator"
"The present studies were undertaken to compare two compounds, a vitamin D(3) analogue (CB1093) with minimal calcaemic effects, and <e1>clenbuterol</e1>, a long-acting beta(2)-adrenoceptor agonist, both of which induce <e2>NGF</e2> synthesis in vivo.","Upregulator"
"The present studies were undertaken to compare two compounds, a vitamin D(3) analogue (<e1>CB1093</e1>) with minimal calcaemic effects, and clenbuterol, a long-acting beta(2)-adrenoceptor agonist, both of which induce <e2>NGF</e2> synthesis in vivo.","Upregulator"
"The present studies were undertaken to compare two compounds, a vitamin D(3) analogue (CB1093) with minimal calcaemic effects, and <e1>clenbuterol</e1>, a long-acting beta(2)-adrenoceptor agonist, both of which induce <e2>NGF</e2> synthesis in vivo.","Upregulator"
"<e1>Clenbuterol</e1> caused significant increases in both <e2>NGF</e2> mRNA and protein in 3T3 cells; with maxima at 10 nM and at 8-12 h exposure.","Upregulator"
"The present studies were undertaken to compare two compounds, a <e1>vitamin D(3)</e1> analogue (CB1093) with minimal calcaemic effects, and clenbuterol, a long-acting beta(2)-adrenoceptor agonist, both of which induce <e2>NGF</e2> synthesis in vivo.","Downregulator"
"The present studies were undertaken to compare two compounds, a vitamin D(3) analogue (CB1093) with minimal calcaemic effects, and <e1>clenbuterol</e1>, a long-acting <e2>beta(2)-adrenoceptor</e2> agonist, both of which induce NGF synthesis in vivo.","Agonist"
"Protective effect of <e1>halothane</e1> anesthesia on retinal light damage: inhibition of metabolic <e2>rhodopsin</e2> regeneration.","Regulator"
"Consequently, <e2>photoreceptors</e2> of mice and rats anesthetized with <e1>halothane</e1> were completely protected against degeneration induced by white light.","Regulator"
"Protective effect of <e1>halothane</e1> anesthesia on retinal light damage: inhibition of metabolic <e2>rhodopsin</e2> regeneration.","Downregulator"
"RESULTS: <e1>Halothane</e1> anesthesia reversibly inhibited metabolic <e2>rhodopsin</e2> regeneration and thus prevented rhodopsin from absorbing high numbers of photons during light exposure.","Downregulator"
"RESULTS: <e1>Halothane</e1> anesthesia reversibly inhibited metabolic <e2>rhodopsin</e2> regeneration and thus prevented rhodopsin from absorbing high numbers of photons during light exposure.","Downregulator"
"Protective effect of <e1>halothane</e1> anesthesia on retinal light damage: inhibition of metabolic <e2>rhodopsin</e2> regeneration.","Downregulator"
"METHODS: Different classes of antidepressants [imipramine (tricyclic), maprotiline (noradrenline reuptake inhibitor), venlafaxine (mixed serotonin and noradrenaline reuptake inhibitors), fluvoxamine and sertraline (selective serotonin reuptake inhibitor)] were tested in the same randomised experimental session, alone and in combination with <e2>5-HT1A</e2> and 5-HT1B receptor agonists [<e1>buspirone</e1> (partial 5-HT1A agonist), anpirtoline (5-HT1B agonist)] in the mouse forced swimming test.","Agonist"
"METHODS: Different classes of antidepressants [imipramine (tricyclic), maprotiline (noradrenline reuptake inhibitor), venlafaxine (mixed serotonin and noradrenaline reuptake inhibitors), fluvoxamine and sertraline (selective serotonin reuptake inhibitor)] were tested in the same randomised experimental session, alone and in combination with 5-HT1A and <e2>5-HT1B</e2> receptor agonists [buspirone (partial 5-HT1A agonist), <e1>anpirtoline</e1> (5-HT1B agonist)] in the mouse forced swimming test.","Agonist"
"<e1>Pemetrexed disodium</e1> (Alimta, LY231514) is a novel, multitargeted antifolate that inhibits thymidylate synthase, <e2>dihydrofolate reductase</e2>, and glycinamide ribonucleotide formyl transferase.","Downregulator"
"<e1>Pemetrexed disodium</e1> (Alimta, LY231514) is a novel, multitargeted antifolate that inhibits thymidylate synthase, dihydrofolate reductase, and <e2>glycinamide ribonucleotide formyl transferase</e2>.","Downregulator"
"<e1>Pemetrexed disodium</e1> (Alimta, LY231514) is a novel, multitargeted antifolate that inhibits <e2>thymidylate synthase</e2>, dihydrofolate reductase, and glycinamide ribonucleotide formyl transferase.","Downregulator"
"Pemetrexed disodium (<e1>Alimta</e1>, LY231514) is a novel, multitargeted antifolate that inhibits thymidylate synthase, <e2>dihydrofolate reductase</e2>, and glycinamide ribonucleotide formyl transferase.","Downregulator"
"Pemetrexed disodium (<e1>Alimta</e1>, LY231514) is a novel, multitargeted antifolate that inhibits thymidylate synthase, dihydrofolate reductase, and <e2>glycinamide ribonucleotide formyl transferase</e2>.","Downregulator"
"Pemetrexed disodium (<e1>Alimta</e1>, LY231514) is a novel, multitargeted antifolate that inhibits <e2>thymidylate synthase</e2>, dihydrofolate reductase, and glycinamide ribonucleotide formyl transferase.","Downregulator"
"Pemetrexed disodium (Alimta, <e1>LY231514</e1>) is a novel, multitargeted antifolate that inhibits thymidylate synthase, <e2>dihydrofolate reductase</e2>, and glycinamide ribonucleotide formyl transferase.","Downregulator"
"Pemetrexed disodium (Alimta, <e1>LY231514</e1>) is a novel, multitargeted antifolate that inhibits thymidylate synthase, dihydrofolate reductase, and <e2>glycinamide ribonucleotide formyl transferase</e2>.","Downregulator"
"Pemetrexed disodium (Alimta, <e1>LY231514</e1>) is a novel, multitargeted antifolate that inhibits <e2>thymidylate synthase</e2>, dihydrofolate reductase, and glycinamide ribonucleotide formyl transferase.","Downregulator"
"To mechanistically evaluate this regional selectivity, we assessed <e2>cyclo-oxygenase-2</e2> (COX-2) expression in the uninvolved mucosa and demonstrated a 3- to 4-fold excess in the distal relative to the proximal bowel in both MIN mice and <e1>AOM</e1>-treated rats.","Upregulator"
"To mechanistically evaluate this regional selectivity, we assessed cyclo-oxygenase-2 (<e2>COX-2</e2>) expression in the uninvolved mucosa and demonstrated a 3- to 4-fold excess in the distal relative to the proximal bowel in both MIN mice and <e1>AOM</e1>-treated rats.","Upregulator"
"We took advantage of the previous observations that <e1>phosphatidylserine</e1> inhibits <e2>DGK-delta</e2> (reviewed by Sakane, F., Imai, S., Kai, M., Wada, I., and Kanoh, H. (1996) J. Biol.","Downregulator"
"<e2>Diacylglycerol kinase</e2> (DGK) catalyzes the conversion of diacylglycerol to <e1>phosphatidic acid</e1>, making it an attractive candidate for a signal transduction component.","Substrate"
"Diacylglycerol kinase (<e2>DGK</e2>) catalyzes the conversion of diacylglycerol to <e1>phosphatidic acid</e1>, making it an attractive candidate for a signal transduction component.","Substrate"
"<e2>Diacylglycerol kinase</e2> (DGK) catalyzes the conversion of <e1>diacylglycerol</e1> to phosphatidic acid, making it an attractive candidate for a signal transduction component.","Substrate"
"Diacylglycerol kinase (<e2>DGK</e2>) catalyzes the conversion of <e1>diacylglycerol</e1> to phosphatidic acid, making it an attractive candidate for a signal transduction component.","Substrate"
"<e1>Nordihydroguaiaretic acid</e1> (NDGA) has been shown to inhibit both 5-lipoxygenase and <e2>ornithine decarboxylase</e2> and is active against several cancer cell lines and at least one mouse tumor model.","Downregulator"
"<e1>Nordihydroguaiaretic acid</e1> (NDGA) has been shown to inhibit both <e2>5-lipoxygenase</e2> and ornithine decarboxylase and is active against several cancer cell lines and at least one mouse tumor model.","Downregulator"
"Nordihydroguaiaretic acid (<e1>NDGA</e1>) has been shown to inhibit both 5-lipoxygenase and <e2>ornithine decarboxylase</e2> and is active against several cancer cell lines and at least one mouse tumor model.","Downregulator"
"Nordihydroguaiaretic acid (<e1>NDGA</e1>) has been shown to inhibit both <e2>5-lipoxygenase</e2> and ornithine decarboxylase and is active against several cancer cell lines and at least one mouse tumor model.","Downregulator"
"<e2>Carbonic anhydrase</e2> (CA) is a zinc enzyme that catalyses the reversible hydration reaction of <e1>CO2</e1> and plays a major role in the acid-base balance.","Substrate"
"Carbonic anhydrase (<e2>CA</e2>) is a zinc enzyme that catalyses the reversible hydration reaction of <e1>CO2</e1> and plays a major role in the acid-base balance.","Substrate"
"The temporal profile of butyrylcholinesterase (<e2>BuChE</e2>) and in vitro <e1>pralidoxime</e1>-reactivated BuChE was studied in a cohort of 25 organophosphate-poisoned patients to examine their relationship to the development of intermediate syndrome and to understand reasons for lack of efficacy of oxime treatment.","Upregulator"
"The temporal profile of butyrylcholinesterase (<e2>BuChE</e2>) and in vitro pralid<e1>oxime</e1>-reactivated BuChE was studied in a cohort of 25 organophosphate-poisoned patients to examine their relationship to the development of intermediate syndrome and to understand reasons for lack of efficacy of oxime treatment.","Upregulator"
"The temporal profile of butyrylcholinesterase (<e2>BuChE</e2>) and in vitro pralidoxime-reactivated BuChE was studied in a cohort of 25 <e1>organophosphate</e1>-poisoned patients to examine their relationship to the development of intermediate syndrome and to understand reasons for lack of efficacy of oxime treatment.","Downregulator"
"The temporal profile of butyrylcholinesterase (<e2>BuChE</e2>) and in vitro pralid<e1>oxime</e1>-reactivated BuChE was studied in a cohort of 25 organophosphate-poisoned patients to examine their relationship to the development of intermediate syndrome and to understand reasons for lack of efficacy of oxime treatment.","Downregulator"
"Potent <e2>alpha(2A)-adrenoceptor</e2>-mediated vasoconstriction by <e1>brimonidine</e1> in porcine ciliary arteries.","Regulator"
"The segments were contracted with the <e2>alpha(2)-adrenoceptor</e2> agonists <e1>brimonidine</e1>, apraclonidine, and oxymetazoline.","Agonist"
"The segments were contracted with the <e2>alpha(2)-adrenoceptor</e2> agonists brimonidine, <e1>apraclonidine</e1>, and oxymetazoline.","Agonist"
"The segments were contracted with the <e2>alpha(2)-adrenoceptor</e2> agonists brimonidine, apraclonidine, and <e1>oxymetazoline</e1>.","Agonist"
"The segments were contracted with the <e2>alpha(2)-adrenoceptor</e2> agonists <e1>brimonidine</e1>, apraclonidine, and oxymetazoline.","Agonist"
"The segments were contracted with the <e2>alpha(2)-adrenoceptor</e2> agonists brimonidine, <e1>apraclonidine</e1>, and oxymetazoline.","Agonist"
"The segments were contracted with the <e2>alpha(2)-adrenoceptor</e2> agonists brimonidine, apraclonidine, and <e1>oxymetazoline</e1>.","Agonist"
"The segments were contracted with the <e2>alpha(2)-adrenoceptor</e2> agonists <e1>brimonidine</e1>, apraclonidine, and oxymetazoline.","Agonist"
"The segments were contracted with the <e2>alpha(2)-adrenoceptor</e2> agonists brimonidine, apraclonidine, and <e1>oxymetazoline</e1>.","Agonist"
"The segments were contracted with the <e2>alpha(2)-adrenoceptor</e2> agonists brimonidine, <e1>apraclonidine</e1>, and oxymetazoline.","Agonist"
"Schild analyses for the antagonists against brimonidine yielded regression lines with slopes of unity and functional antagonist potencies (pK(B)) for <e1>BRL44408</e1> (7.8), ARC 239 (5.8) and for prazosin (6.0) suggesting the presence of functional <e2>alpha(2A)-adrenoceptors</e2>.","Antagonist"
"Schild analyses for the antagonists against brimonidine yielded regression lines with slopes of unity and functional antagonist potencies (pK(B)) for BRL44408 (7.8), <e1>ARC 239</e1> (5.8) and for prazosin (6.0) suggesting the presence of functional <e2>alpha(2A)-adrenoceptors</e2>.","Antagonist"
"Schild analyses for the antagonists against brimonidine yielded regression lines with slopes of unity and functional antagonist potencies (pK(B)) for BRL44408 (7.8), ARC 239 (5.8) and for <e1>prazosin</e1> (6.0) suggesting the presence of functional <e2>alpha(2A)-adrenoceptors</e2>.","Antagonist"
"The following alpha(2)-adrenoceptor antagonists were applied: <e1>BRL44408</e1> (<e2>alpha(2A)</e2>-selective), ARC239 (alpha(2B)- and alpha(2C)-selective), and prazosin (alpha(2B)- and alpha(2C)-selective).","Antagonist"
"The following alpha(2)-adrenoceptor antagonists were applied: BRL44408 (alpha(2A)-selective), <e1>ARC239</e1> (<e2>alpha(2B)</e2>- and alpha(2C)-selective), and prazosin (alpha(2B)- and alpha(2C)-selective).","Antagonist"
"The following alpha(2)-adrenoceptor antagonists were applied: BRL44408 (alpha(2A)-selective), <e1>ARC239</e1> (alpha(2B)- and <e2>alpha(2C)</e2>-selective), and prazosin (alpha(2B)- and alpha(2C)-selective).","Antagonist"
"The following alpha(2)-adrenoceptor antagonists were applied: BRL44408 (alpha(2A)-selective), ARC239 (<e2>alpha(2B)</e2>- and alpha(2C)-selective), and <e1>prazosin</e1> (alpha(2B)- and alpha(2C)-selective).","Antagonist"
"The following alpha(2)-adrenoceptor antagonists were applied: BRL44408 (alpha(2A)-selective), ARC239 (alpha(2B)- and <e2>alpha(2C)</e2>-selective), and <e1>prazosin</e1> (alpha(2B)- and alpha(2C)-selective).","Antagonist"
"<e1>Pemetrexed disodium</e1> (ALIMTA) is a novel antimetabolite that inhibits at least three folate-dependent enzymes, <e2>thymidylate synthase</e2>, dihydrofolate reductase, and glycinamide ribonucleotide formyltransferase.","Downregulator"
"<e1>Pemetrexed disodium</e1> (ALIMTA) is a novel antimetabolite that inhibits at least three folate-dependent enzymes, thymidylate synthase, <e2>dihydrofolate reductase</e2>, and glycinamide ribonucleotide formyltransferase.","Downregulator"
"<e1>Pemetrexed disodium</e1> (ALIMTA) is a novel antimetabolite that inhibits at least three folate-dependent enzymes, thymidylate synthase, dihydrofolate reductase, and <e2>glycinamide ribonucleotide formyltransferase</e2>.","Downregulator"
"Pemetrexed disodium (<e1>ALIMTA</e1>) is a novel antimetabolite that inhibits at least three folate-dependent enzymes, <e2>thymidylate synthase</e2>, dihydrofolate reductase, and glycinamide ribonucleotide formyltransferase.","Downregulator"
"Pemetrexed disodium (<e1>ALIMTA</e1>) is a novel antimetabolite that inhibits at least three folate-dependent enzymes, thymidylate synthase, <e2>dihydrofolate reductase</e2>, and glycinamide ribonucleotide formyltransferase.","Downregulator"
"Pemetrexed disodium (<e1>ALIMTA</e1>) is a novel antimetabolite that inhibits at least three folate-dependent enzymes, thymidylate synthase, dihydrofolate reductase, and <e2>glycinamide ribonucleotide formyltransferase</e2>.","Downregulator"
"In organisms that synthesize tetrahydrofolate de novo, <e1>dihydrofolate</e1> synthetase (<e2>DHFS</e2>) and folylpolyglutamate synthetase (FPGS) catalyze the attachment of glutamate residues to the folate molecule.","Substrate"
"UNLABELLED: <e1>Rabeprazole</e1> is an inhibitor of the gastric <e2>proton pump</e2>.","Downregulator"
"UNLABELLED: <e1>Rabeprazole</e1> is an inhibitor of the <e2>gastric proton pump</e2>.","Downregulator"
"Angiotensin II suppression in humans by the orally active <e2>renin</e2> inhibitor <e1>Aliskiren</e1> (SPP100): comparison with enalapril.","Upregulator"
"There was a dose-dependent decrease in plasma renin activity, Ang I, and <e2>Ang II</e2> following single doses of <e1>Aliskiren</e1> starting with 40 mg. Inhibition was still marked and significant after repeated dosing with maximal decreases in Ang II levels by 89% and 75% on Days 1 and 8, respectively, when the highest dose of Aliskiren was compared with placebo.","Downregulator"
"There was a dose-dependent decrease in plasma renin activity, <e2>Ang I</e2>, and Ang II following single doses of <e1>Aliskiren</e1> starting with 40 mg. Inhibition was still marked and significant after repeated dosing with maximal decreases in Ang II levels by 89% and 75% on Days 1 and 8, respectively, when the highest dose of Aliskiren was compared with placebo.","Downregulator"
"There was a dose-dependent decrease in plasma renin activity, Ang I, and <e2>Ang II</e2> following single doses of <e1>Aliskiren</e1> starting with 40 mg. Inhibition was still marked and significant after repeated dosing with maximal decreases in Ang II levels by 89% and 75% on Days 1 and 8, respectively, when the highest dose of Aliskiren was compared with placebo.","Downregulator"
"<e2>Angiotensin II</e2> suppression in humans by the orally active renin inhibitor <e1>Aliskiren</e1> (SPP100): comparison with enalapril.","Downregulator"
"<e2>Angiotensin II</e2> suppression in humans by the orally active renin inhibitor Aliskiren (<e1>SPP100</e1>): comparison with enalapril.","Downregulator"
"There was a dose-dependent decrease in plasma renin activity, Ang I, and <e2>Ang II</e2> following single doses of <e1>Aliskiren</e1> starting with 40 mg. Inhibition was still marked and significant after repeated dosing with maximal decreases in Ang II levels by 89% and 75% on Days 1 and 8, respectively, when the highest dose of Aliskiren was compared with placebo.","Downregulator"
"Angiotensin II suppression in humans by the orally active <e2>renin</e2> inhibitor <e1>Aliskiren</e1> (SPP100): comparison with enalapril.","Downregulator"
"Angiotensin II suppression in humans by the orally active <e2>renin</e2> inhibitor <e1>Aliskiren</e1> (SPP100): comparison with enalapril.","Downregulator"
"<e1>Aliskiren</e1> has the potential to become the first orally active renin inhibitor that provides a true alternative to <e2>ACE</e2>-inhibitors and Ang II receptor antagonists in therapy for hypertension and other cardiovascular and renal diseases.","Downregulator"
"Angiotensin II suppression in humans by the orally active <e2>renin</e2> inhibitor Aliskiren (<e1>SPP100</e1>): comparison with enalapril.","Downregulator"
"Angiotensin II suppression in humans by the orally active <e2>renin</e2> inhibitor <e1>Aliskiren</e1> (SPP100): comparison with enalapril.","Downregulator"
"We tested the new orally active nonpeptidic <e2>renin</e2> inhibitor SPP100 (Aliskiren, an <e1>octanamide</e1> with a 50% inhibitory concentration [IC50] in the low nanomolar range) in 18 healthy volunteers on a constant 100 mmol/d sodium diet using a double-blind, 3-way crossover protocol.","Downregulator"
"Angiotensin II suppression in humans by the orally active <e2>renin</e2> inhibitor <e1>Aliskiren</e1> (SPP100): comparison with enalapril.","Downregulator"
"Angiotensin II suppression in humans by the orally active <e2>renin</e2> inhibitor <e1>Aliskiren</e1> (SPP100): comparison with enalapril.","Downregulator"
"Angiotensin II suppression in humans by the orally active <e2>renin</e2> inhibitor Aliskiren (<e1>SPP100</e1>): comparison with enalapril.","Downregulator"
"<e1>Aliskiren</e1> has the potential to become the first orally active renin inhibitor that provides a true alternative to ACE-inhibitors and <e2>Ang II receptor</e2> antagonists in therapy for hypertension and other cardiovascular and renal diseases.","Antagonist"
"Almost all patients with <e2>SUR1</e2> (38/41) or KIR6.2 (5/7) mutations were resistant to <e1>diazoxide</e1>.","Not"
"Almost all patients with SUR1 (38/41) or <e2>KIR6.2</e2> (5/7) mutations were resistant to <e1>diazoxide</e1>.","Not"
"The earliest known <e2>AChE</e2> inhibitors, namely, <e1>physostigmine</e1> and tacrine, performed poorly in clinical trials (e.g., poor oral activity, brain penetration, and hepatotoxic liability).","Downregulator"
"The earliest known <e2>AChE</e2> inhibitors, namely, physostigmine and <e1>tacrine</e1>, performed poorly in clinical trials (e.g., poor oral activity, brain penetration, and hepatotoxic liability).","Downregulator"
"<e1>Donepezil hydrochloride</e1> inaugurates a new class of <e2>AChE</e2> inhibitors with longer and more selective action and with manageable adverse effects.","Downregulator"
"Experimentation using isoforms of <e2>alefacept</e2> engineered to have <e1>amino acid</e1> substitutions in the IgG1 C(H)2 domain that impact Fc gamma R binding indicate that alefacept mediates cognate interactions between cells expressing human CD2 and CD16 to activate cells, e.g., increase extracellular signal-regulated kinase phosphorylation, up-regulate cell surface expression of the activation marker CD25, and induce release of granzyme B.","Part_of"
"Experimentation using isoforms of alefacept engineered to have <e1>amino acid</e1> substitutions in the <e2>IgG1 C(H)2 domain</e2> that impact Fc gamma R binding indicate that alefacept mediates cognate interactions between cells expressing human CD2 and CD16 to activate cells, e.g., increase extracellular signal-regulated kinase phosphorylation, up-regulate cell surface expression of the activation marker CD25, and induce release of granzyme B.","Part_of"
"<e1>Thalidomide</e1>--removed from widespread clinical use by 1962 because of severe teratogenicity--has anti-angiogenic and immunomodulatory effects, including the inhibition of <e2>TNF alpha</e2>.","Downregulator"
"As a prodrug <e1>leflunomide</e1> is completely converted to its active metabolite A 77 1726 (M1) which blocks the <e2>dihydroorotate dehydrogenase</e2>, a key enzyme of the pyrimidine de novo synthesis.","Downregulator"
"As a prodrug leflunomide is completely converted to its active metabolite <e1>A 77 1726</e1> (M1) which blocks the <e2>dihydroorotate dehydrogenase</e2>, a key enzyme of the pyrimidine de novo synthesis.","Downregulator"
"<e1>Fulvestrant</e1>, the first agent in this new class, not only induces the degradation of the <e2>estrogen receptor</e2> but also is an estrogen antagonist; further, its lack of agonist activity provides a better safety profile.","Downregulator"
"A recent study showed that <e1>anastrozole</e1>, an <e2>aromatase</e2> inhibitor, is as effective or even superior to tamoxifen when used as a first-line therapy.","Downregulator"
"Because <e2>rhoA</e2> requires <e1>GGPP</e1> for its function, this links the microarray and biochemical data and identifies rhoA as a potential mediator of the anticancer properties of lovastatin.","Regulator"
"Because <e2>rhoA</e2> requires GGPP for its function, this links the microarray and biochemical data and identifies rhoA as a potential mediator of the anticancer properties of <e1>lovastatin</e1>.","Regulator"
"<e1>Lovastatin</e1>, a specific inhibitor of <e2>HMG-CoA reductase</e2>, induces a pronounced apoptotic response in a specific subset of tumor types, including HNSCC and CC.","Downregulator"
"Regulation of <e2>norepinephrine transporter</e2> abundance by <e1>catecholamines</e1> and desipramine in vivo.","Regulator"
"Regulation of <e2>norepinephrine transporter</e2> abundance by catecholamines and <e1>desipramine</e1> in vivo.","Regulator"
"Chronic treatment with the <e2>NET</e2> inhibitor, <e1>desipramine</e1> (DMI), reduced NET levels in both control and Dbh -/- mice, demonstrating that NE is not required for the regulation of NET by antidepressant drugs.","Downregulator"
